metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Site	MGB035	Ileum	1.60271994694569	0.18585350029837	135	135	0.0000000000000223021537282057	0.00000000000331192930598676
Site	MGB027	Ileum	5.19406394872558	0.608592018477529	135	43	0.000000000000036394827538316	0.00000000000331192930598676
Site	MGB043	Ileum	1.25918504542961	0.153768708790472	135	135	0.000000000000240885536630474	0.0000000000146137225555821
Site	MGB036	Ileum	1.21462723277046	0.154089468100358	135	135	0.00000000000126098183415327	0.000000000057374673453974
Site	MGB033	Ileum	1.2341782155284	0.1660130507079	135	135	0.0000000000137198766914122	0.000000000499403511567405
Sequencing_Run	MGB006	2014-September	-0.684927206316411	0.101323853999754	135	135	0.00000000045010020016699	0.0000000117026052043418
Sequencing_Run	MGB043	2014-September	-0.640440766611904	0.0947206384350398	135	135	0.000000000446501079250732	0.0000000117026052043418
Sequencing_Run	MGB036	2014-September	-0.616546422581449	0.0949182243213713	135	135	0.00000000170031709615551	0.0000000386822139375378
Sequencing_Run	MGB019	2014-September	-1.15597101910392	0.179646234461607	135	79	0.00000000230127643233647	0.0000000465369234094707
Site	MGB052	Jejunum	-2.03105930893529	0.324123463853976	135	88	0.00000000528067647716002	0.0000000961083118843124
Site	MGB052	Ileum	-1.98301471536859	0.320769415646534	135	88	0.00000000796979770221882	0.00000013186392561853
Site	MGB015	Ileum	1.29637555793113	0.214595430402996	135	135	0.0000000157753821574555	0.000000239259962721408
Site	MGB027	Jejunum	3.61135317133041	0.614955614472253	135	43	0.0000000352889388280488	0.000000494045143592683
Site	MGB053	Jejunum	-1.77233136902937	0.305294863323936	135	87	0.0000000484990828052212	0.000000630488076467875
Site	MGB006	Ileum	0.935003359238266	0.164488314866054	135	135	0.0000000855304442148062	0.00000103776938980632
Sequencing_Run	MGB033	2014-September	-0.579412788145438	0.102263082491171	135	135	0.0000000931894104980079	0.00000103861256058545
