Taxon	Feature	P-value	FDR
NA	MF0133: menaquinone production	0.0	0.0
NA	MF0132: superoxide reductase	5.0E-4	0.0016
NA	MF0131: superoxide dismutase	0.2247	0.2916
NA	MF0130: peroxidase	0.0	1.0E-4
NA	MF0129: catalase	0.1653	0.2292
NA	MF0128: Propionate conversion to succinate	1.0E-4	4.0E-4
NA	MF0127: Succinate production	0.0064	0.0141
NA	MF0126: propionate production via transferase	0.2925	0.3533
NA	MF0125: propionate production via kinase	1.0E-4	3.0E-4
NA	MF0124: Fucose degradation	0.0034	0.0091
NA	MF0123: propionate production (propanediol pathway)	0.0285	0.0504
NA	MF0122: propionate production (succinate pathway)	0.0544	0.0884
NA	MF0121: propionate production (acrylate pathway)	0.4502	0.5039
NA	MF0120: lactate consumption	0.3003	0.3591
NA	MF0119: lactate production	0.0322	0.0545
NA	MF0118: formate conversion	0.3139	0.3718
NA	MF0117: butyrate production via kinase	0.0053	0.0122
NA	MF0116: butyrate production via transferase	0.0	1.0E-4
NA	MF0114: acetyl-CoA to crotonyl-CoA	1.0E-4	6.0E-4
NA	MF0113: acetyl-CoA to acetate	0.0241	0.046
NA	MF0112: acetate to acetyl-CoA	0.0743	0.1134
NA	MF0110: glyoxylate bypass	0.0	1.0E-4
NA	MF0109: glycerol degradation (glycerol kinase pathway)	0.0083	0.018
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	0.0092	0.0197
NA	MF0107: glycerol degradation (propanediol pathway)	0.2231	0.2916
NA	MF0106: anaerobic fatty acid beta-oxidation	0.0	2.0E-4
NA	MF0105: nitrate reduction (denitrification)	0.5849	0.6231
NA	MF0104: nitrate reduction (dissimilatory)	0.2617	0.3246
NA	MF0103: nitrate reduction (assimilatory)	0.0401	0.067
NA	MF0102: mucin degradation	0.4996	0.5541
NA	MF0101: Sulfate reduction (assimilatory)	0.3281	0.3849
NA	MF0100: Sulfate reduction (dissimilatory)	0.0756	0.1139
NA	MF0099: methanol conversion	0.0102	0.0214
NA	MF0095: NADH:ferredoxin oxidoreductase	1.0E-4	3.0E-4
NA	MF0094: hydrogen metabolism	0.0	2.0E-4
NA	MF0093: homoacetogenesis	0.0	2.0E-4
NA	MF0092: kdo2-lipid A synthesis	0.0047	0.0112
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	1.0E-4	4.0E-4
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	0.2272	0.2918
NA	MF0089: Entner-Doudoroff pathway I	0.7834	0.81
NA	MF0088: TCA cycle (Helicobacter pathway)	0.0	0.0
NA	MF0087: TCA cycle (Mycobacterium pathway)	0.2808	0.3426
NA	MF0086: TCA cycle	2.0E-4	8.0E-4
NA	MF0085: pyruvate:formate lyase	4.0E-4	0.0013
NA	MF0084: pyruvate:ferredoxin oxidoreductase	0.0035	0.0092
NA	MF0083: pyruvate dehydrogenase complex	0.0	2.0E-4
NA	MF0082: pentose phosphate pathway (oxidative branch)	0.0	0.0
NA	MF0081: Glycolysis (pay-off phase)	0.0057	0.013
NA	MF0080: Glycolysis (preparatory phase)	0.3627	0.4214
NA	MF0079: bifidobacterium shunt	0.1243	0.1763
NA	MF0077: galactitol degradation	0.2328	0.2958
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	0.0575	0.0923
