Taxon	Feature	P-value	FDR
NA	mucus degradation	0.2655	0.3592
NA	nitrate metabolism	0.5954	0.6521
NA	oxidative stress	0.4044	0.5167
NA	proteolytic fermentation	0.7298	0.7298
NA	disaccharide degradation	0.5006	0.606
NA	monosaccharide degradation	0.0051	0.0129
NA	polysaccharide degradation	3.0E-4	0.0011
NA	sugar acid degradation	0.0056	0.0129
NA	sugar alcohol degradation	0.071	0.1089
NA	acetate production	0.0241	0.0427
NA	butyrate production	2.0E-4	0.001
NA	ammonia production	1.0E-4	5.0E-4
NA	central metabolism	0.6745	0.7051
NA	energy storage	0.0	3.0E-4
NA	ethanol production	0.0048	0.0129
NA	CO2 metabolism	0.1883	0.2707
NA	acetogenesis	0.0	3.0E-4
NA	hydrogen metabolism	0.0127	0.0243
NA	methane metabolism	0.0102	0.0213
NA	sulfate metabolism	0.5888	0.6521
NA	cross-feeding intermediate metabolism	0.0	2.0E-4
NA	propionate production	0.0048	0.0129
NA	lipolytic fermentation	0.0269	0.0442
