Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	5635.713485477154	5.0E-4	0.0051	1
NA	MF0132: superoxide reductase	617.7336988382885	0.3907	0.4675	0
NA	MF0130: peroxidase	5168.011276484736	0.0025	0.0147	1
NA	MF0128: Propionate conversion to succinate	-14.367112117298856	0.8947	0.9294	0
NA	MF0127: Succinate production	369.0008891932848	0.8947	0.9294	0
NA	MF0125: propionate production via kinase	130.3990971770674	0.5681	0.6736	0
NA	MF0124: Fucose degradation	-3228.9316609588186	0.0029	0.0153	-1
NA	MF0117: butyrate production via kinase	-2899.2535302464357	0.0036	0.0168	-1
NA	MF0116: butyrate production via transferase	-853.5652558825295	0.1434	0.2037	0
NA	MF0114: acetyl-CoA to crotonyl-CoA	-1865.1964321806117	0.2712	0.3461	0
NA	MF0113: acetyl-CoA to acetate	6018.3715900088355	0.0303	0.0624	1
NA	MF0110: glyoxylate bypass	-4151.813358060703	0.025	0.0567	-1
NA	MF0109: glycerol degradation (glycerol kinase pathway)	3385.344783451088	0.0107	0.0334	1
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	-1777.91149176191	0.0372	0.0723	-1
NA	MF0106: anaerobic fatty acid beta-oxidation	-6.302135110662128	0.8471	0.9228	0
NA	MF0099: methanol conversion	-82.52120826662673	0.0725	0.123	0
NA	MF0095: NADH:ferredoxin oxidoreductase	-11.865748825097246	0.8768	0.9251	0
NA	MF0094: hydrogen metabolism	-675.1640911592892	6.0E-4	0.006	-1
NA	MF0093: homoacetogenesis	-5468.942392761304	4.0E-4	0.0047	-1
NA	MF0092: kdo2-lipid A synthesis	2002.399913437287	0.024	0.0559	1
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	-3615.505588930755	8.0E-4	0.0061	-1
NA	MF0088: TCA cycle (Helicobacter pathway)	-7059.287976325511	0.0098	0.0313	-1
NA	MF0086: TCA cycle	-883.0609170621719	0.1032	0.1666	0
NA	MF0085: pyruvate:formate lyase	-9016.512407846589	0.0013	0.0088	-1
NA	MF0084: pyruvate:ferredoxin oxidoreductase	-1746.6420688063345	0.0167	0.043	-1
NA	MF0083: pyruvate dehydrogenase complex	4240.193802362666	0.0582	0.1054	0
NA	MF0082: pentose phosphate pathway (oxidative branch)	4861.124795611589	0.0086	0.0288	1
NA	MF0081: Glycolysis (pay-off phase)	2243.529227351828	8.0E-4	0.0061	1
NA	MF0074: mannitol degradation	4151.187467847838	0.0678	0.1165	0
NA	MF0073: sorbitol degradation (dehydrogenase)	-12832.768133412857	1.0E-4	0.0016	-1
NA	MF0071: D-galacturonate degradation	-3875.649972066087	2.0E-4	0.0034	-1
NA	MF0066: glycogen metabolism	-3970.4530539063417	0.0032	0.0166	-1
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	-4531.304907775222	0.0122	0.0363	-1
NA	MF0062: starch degradation	4799.3415185960075	0.0205	0.0499	1
NA	MF0061: mannose degradation	9250.998654071656	0.0073	0.0266	1
NA	MF0059: rhamnose degradation	-2739.604858402581	3.0E-4	0.004	-1
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	-12.91771307126547	0.9548	0.962	0
NA	MF0055: xylose degradation	-4952.399522699616	0.0	0.0013	-1
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	21.71901809413214	0.2812	0.3522	0
NA	MF0049: maltose degradation	3216.8791979095677	0.1184	0.1763	0
NA	MF0047: lactose and galactose degradation (PTS)	2379.0707045681056	0.1081	0.1687	0
NA	MF0045: trehalose degradation	-1598.9344067147267	0.0141	0.0403	-1
NA	MF0044: glycocholate degradation	3451.317137770053	0.1607	0.222	0
NA	MF0042: 4-aminobutyrate degradation	2737.273511132922	0.0678	0.1165	0
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	-11.865748825097246	0.8768	0.9251	0
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	3617.5009255003097	0.0265	0.0591	1
NA	MF0035: arginine degradation (agmatine deiminase pathway)	434.1980085549967	0.6747	0.7534	0
NA	MF0034: glutamine degradation (oxoglutarate pathway)	-2445.446338568123	0.208	0.2733	0
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	-2772.1323560069577	0.0393	0.0753	-1
NA	MF0032: glutamine degradation (ammonia pathway)	2606.2743129269484	0.0882	0.1458	0
NA	MF0031: asparagine degradation	3438.3211430121955	0.0073	0.0266	1
NA	MF0030: threonine degradation (formate pathway)	-5301.845677669386	0.0028	0.0153	-1
NA	MF0027: cysteine degradation	4671.898532910152	0.0327	0.0663	1
NA	MF0024: methionine degradation (mercaptan pathway)	-132.87007970903105	0.027	0.0593	-1
NA	MF0023: methionine degradation (cysteine pathway)	-727.9479421195356	0.2026	0.2715	0
NA	MF0022: isoleucine degradation	225.88603005549157	0.8768	0.9251	0
NA	MF0019: proline degradation (aminopentanoate pathway)	-736.5751815992526	0.0529	0.0971	0
NA	MF0017: alanine degradation (racemase pathway)	407.83025877958426	0.0634	0.1133	0
NA	MF0015: glutamate degradation (methylaspartate pathway)	-11.865748825097246	0.8768	0.9251	0
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	1107.4258793326735	0.1114	0.1716	0
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	-852.5108383629304	0.0355	0.0711	-1
NA	MF0011: aspartate degradation (oxaloacetate pathway)	-6278.009542727526	0.0372	0.0723	-1
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	-2533.1454253869197	0.1383	0.1993	0
NA	MF0006: urea degradation	3413.6788840603604	0.1081	0.1687	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	2049.8673290483785	0.6045	0.6983	0
NA	MF0003: acetylglucosamine degradation	3130.337400103257	0.0925	0.1511	0
NA	MF0001: ethanol production (formate pathway)	4739.1243365683185	0.1131	0.1723	0
