Taxon	Feature	Difference	P-value	FDR	Change
NA	monosaccharide degradation	8258.497700670792	0.3702	0.4423	0
NA	polysaccharide degradation	2213.6162651250634	0.3949	0.4423	0
NA	sugar acid degradation	-10290.72161252096	0.0019	0.0164	-1
NA	acetate production	6018.3715900088355	0.0303	0.0771	1
NA	butyrate production	-4415.536641172817	0.1131	0.1693	0
NA	ammonia production	18555.080594464205	0.0645	0.1333	0
NA	energy storage	-4021.622085649833	0.0035	0.0194	-1
NA	ethanol production	4739.1243365683185	0.1131	0.1693	0
NA	acetogenesis	-5468.942392761304	4.0E-4	0.008	-1
NA	hydrogen metabolism	-954.4141241498585	0.0023	0.0164	-1
NA	methane metabolism	-82.52120826662673	0.0725	0.1333	0
NA	cross-feeding intermediate metabolism	9169.899043336889	6.0E-4	0.008	1
NA	propionate production	1488.334220411849	0.3866	0.4423	0
NA	lipolytic fermentation	-2747.410124604401	0.0762	0.1333	0
