metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Site_General	MGB027	SI	4.62404283331743	0.394897609360256	135	43	0.00000000000000000000040889426569253	0.0000000000000000000318937527240173
Site_General	MGB052	SI	-2.1569473193386	0.198310417219472	135	88	0.000000000000000000049734481399971	0.00000000000000000193964477459887
Site_General	MGB053	SI	-2.03448943574637	0.193889875620296	135	87	0.000000000000000000452718931996285	0.0000000000000000117706922319034
Site_General	MGB054	SI	-1.55678533866602	0.174019851621385	135	60	0.00000000000000305053746534457	0.0000000000000594854805742191
Site_General	MGB038	SI	-1.84265045234519	0.25138042665329	135	18	0.0000000000211813558641353	0.000000000326922188961596
Site_General	MGB005	SI	-0.896477971124502	0.122844708113406	135	132	0.0000000000251478606893536	0.000000000326922188961596
Site_General	MGB019	SI	1.24741012626468	0.175815611596989	135	79	0.0000000000729051333778136	0.000000000812371486209923
Sequencing_Run	MGB006	2014-September	-0.708903141641761	0.112166532741855	135	135	0.00000000377972629134779	0.000000036852331340641
Sequencing_Run	MGB019	2014-September	-1.15557009795669	0.185129595506667	135	79	0.00000000556151592046527	0.0000000481998046440323
Sequencing_Run	MGB043	2014-September	-0.667173098695513	0.112288693107632	135	135	0.0000000239909999275778	0.000000187129799435107
Site_General	MGB035	SI	0.757136446151744	0.129492443199849	135	135	0.0000000377290091933298	0.000000245238559756644
Site_General	MGB007	SI	-0.714402568911761	0.12194520872408	135	133	0.0000000357276839481136	0.000000245238559756644
Sequencing_Run	MGB036	2014-September	-0.644211008875695	0.112557696256062	135	135	0.0000000677434875594553	0.000000401548440579171
Site_General	MGB032	SI	-0.712001545381324	0.12468895663736	135	132	0.0000000720727970270307	0.000000401548440579171
Sequencing_Run	MGB037	2014-September	-0.659813854248649	0.120403714891915	135	134	0.000000210224472940378	0.00000109316725928996
Sequencing_Run	MGB029	2014-September	-0.520963257541206	0.0971612747911765	135	135	0.000000360660198184754	0.00000175821846615067
Sequencing_Run	MGB033	2014-September	-0.610403590491994	0.12239515897803	135	135	0.00000190651255107721	0.00000874752817553072
Sequencing_Run	MGB035	2014-September	-0.67686247437207	0.136352417245572	135	135	0.0000021074618842129	0.00000913233483158925
Sequencing_Run	MGB024	2014-September	2.11677046812003	0.44144455727514	135	112	0.00000434938192220027	0.0000178553573648222
Sequencing_Run	MGB015	2014-September	-0.696632492519192	0.148558005241798	135	135	0.0000067914663175319	0.0000264867186383744
Site_General	MGB043	SI	0.474153797268315	0.106639379836132	135	135	0.0000184431278835553	0.0000685030464246339
Sequencing_Run	MGB034	2014-September	-0.829738714158268	0.193596732764651	135	118	0.0000349909727756576	0.000124058903477332
Site_General	MGB049	SI	-0.640361329443758	0.149957057527278	135	85	0.0000372104211484009	0.000126191863025012
Site_General	MGB036	SI	0.444672769805297	0.106894849270575	135	135	0.0000572284650639401	0.000185992511457805
Sequencing_Run	MGB047	2014-September	-0.591771959072809	0.145600787535481	135	130	0.000082559628353429	0.000257586040462698
Sequencing_Run	MGB040	2014-September	-0.602690412132096	0.152672583055245	135	129	0.000128163148300111	0.000384489444900334
Sequencing_Run	MGB055	2014-September	-0.639054098414993	0.162383718046261	135	130	0.00013409452115326	0.00038738417222053
Site_General	MGB029	SI	-0.353181364526276	0.0922730312471224	135	135	0.00019958169054117	0.000555977566507546
Sequencing_Run	MGB005	2014-September	-0.483422625486436	0.129352512650013	135	132	0.000276777448043747	0.000744435894738355
Sequencing_Run	MGB022	2014-September	-0.531686240974156	0.143157275731324	135	131	0.000300816051614394	0.000756892000836218
Site_General	MGB024	SI	-1.5580398104944	0.419235209859764	135	112	0.00029826181196445	0.000756892000836218
Sequencing_Run	MGB031	2014-September	-0.475413993317521	0.128783810385574	135	134	0.000325877377243616	0.000794326107031315
Site_General	MGB006	SI	0.359025464171561	0.106523365433555	135	135	0.000986596526893363	0.00233195542720249
Sequencing_Run	MGB007	2014-September	-0.423237198037255	0.128405361503469	135	133	0.00126169504547677	0.00289447686903495
