Taxon	Feature	Difference	P-value	FDR	Change
NA	mucus degradation	-2939.2723422869312	0.2332	0.4125	0
NA	nitrate metabolism	245.320933777537	0.5982	0.7241	0
NA	oxidative stress	-3078.4732907737853	0.1891	0.4125	0
NA	proteolytic fermentation	6713.76993932703	0.5114	0.692	0
NA	disaccharide degradation	-1019.1948154900165	0.5803	0.7241	0
NA	monosaccharide degradation	11468.294087616145	0.4523	0.6502	0
NA	polysaccharide degradation	-2330.4940453671006	0.0937	0.2695	0
NA	sugar acid degradation	1484.876699224982	0.3876	0.6368	0
NA	sugar alcohol degradation	9455.788530274585	0.004	0.0924	0
NA	acetate production	1862.431887944309	0.4318	0.6502	0
NA	butyrate production	-5436.3161630235445	0.0197	0.1015	0
NA	ammonia production	25211.067665790557	0.0221	0.1015	0
NA	central metabolism	-3485.8050579653354	0.0645	0.2119	0
NA	energy storage	-2312.7881047929113	0.0125	0.0961	0
NA	ethanol production	145.76436719473713	0.6533	0.7362	0
NA	CO2 metabolism	2943.770550536952	0.2332	0.4125	0
NA	acetogenesis	-1412.0918462552236	0.0295	0.113	0
NA	hydrogen metabolism	275.31617345747884	0.2041	0.4125	0
NA	methane metabolism	-72.80866727383619	0.0106	0.0961	0
NA	sulfate metabolism	-171.51819006535607	0.6911	0.7362	0
NA	cross-feeding intermediate metabolism	-9758.1469337991	0.7232	0.7362	0
NA	propionate production	-2569.706944948768	0.1695	0.4125	0
NA	lipolytic fermentation	-1934.6121364776773	0.7362	0.7362	0
