Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-8365.798700720428	0.0	0.0	-1
NA	MF0132: superoxide reductase	17147.652106284393	0.0	0.0	1
NA	MF0131: superoxide dismutase	5096.741095576855	1.0E-4	1.0E-4	1
NA	MF0130: peroxidase	-11990.471472543744	0.0	0.0	-1
NA	MF0129: catalase	-1015.9014962223955	0.4947	0.5388	0
NA	MF0128: Propionate conversion to succinate	-31.984209034195715	0.0423	0.0506	0
NA	MF0127: Succinate production	-243.8333296206838	0.8589	0.8732	0
NA	MF0126: propionate production via transferase	140.57119361432888	0.8663	0.8734	0
NA	MF0125: propionate production via kinase	-1481.8663954683489	0.0	0.0	-1
NA	MF0124: Fucose degradation	5738.719472446395	0.0	0.0	1
NA	MF0123: propionate production (propanediol pathway)	-1237.6455344675269	0.0088	0.0119	-1
NA	MF0122: propionate production (succinate pathway)	1084.6726317626444	0.0022	0.0032	1
NA	MF0121: propionate production (acrylate pathway)	822.3960445760968	0.6641	0.7046	0
NA	MF0120: lactate consumption	29.725464916632745	0.5567	0.5957	0
NA	MF0119: lactate production	-38358.92446203824	0.0	0.0	-1
NA	MF0118: formate conversion	145.89412879501788	0.1223	0.1408	0
NA	MF0117: butyrate production via kinase	4619.581441261933	0.0	0.0	1
NA	MF0116: butyrate production via transferase	5090.795975414438	0.0	0.0	1
NA	MF0114: acetyl-CoA to crotonyl-CoA	5670.631342125831	0.0	0.0	1
NA	MF0113: acetyl-CoA to acetate	-17067.38523456431	0.0	0.0	-1
NA	MF0112: acetate to acetyl-CoA	817.8289967539467	0.054	0.0639	0
NA	MF0110: glyoxylate bypass	15995.394474921493	0.0	0.0	1
NA	MF0109: glycerol degradation (glycerol kinase pathway)	-2256.7760323742914	0.0	1.0E-4	-1
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	-2111.6482097185417	0.0131	0.0176	-1
NA	MF0107: glycerol degradation (propanediol pathway)	-694.8761277742243	9.0E-4	0.0013	-1
NA	MF0106: anaerobic fatty acid beta-oxidation	-41.25972159707149	0.0279	0.0337	-1
NA	MF0105: nitrate reduction (denitrification)	8.411020447081356	0.0	0.0	1
NA	MF0104: nitrate reduction (dissimilatory)	419.7283719924535	0.0144	0.0189	1
NA	MF0103: nitrate reduction (assimilatory)	2794.0171679554696	6.0E-4	9.0E-4	1
NA	MF0102: mucin degradation	3287.986847536432	0.0047	0.0066	1
NA	MF0101: Sulfate reduction (assimilatory)	1106.7787711791061	0.0	0.0	1
NA	MF0100: Sulfate reduction (dissimilatory)	299.8854642106296	0.0082	0.0112	1
NA	MF0099: methanol conversion	181.9299061158191	0.0	0.0	1
NA	MF0095: NADH:ferredoxin oxidoreductase	-33.79461185463242	0.026	0.0324	-1
NA	MF0094: hydrogen metabolism	1029.2201943485488	0.0	0.0	1
NA	MF0093: homoacetogenesis	7738.7067372017045	0.0	0.0	1
NA	MF0092: kdo2-lipid A synthesis	70.73875300182044	0.3416	0.3788	0
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	8579.811657268407	0.0	0.0	1
