Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-4943.94717927893	0.1015	0.2527	0
NA	MF0132: superoxide reductase	1614.9638932077469	0.4657	0.6044	0
NA	MF0131: superoxide dismutase	-1138.7060735323794	0.3798	0.5325	0
NA	MF0130: peroxidase	-238.6988683247182	0.6605	0.7462	0
NA	MF0129: catalase	378.37624192475505	0.1252	0.2937	0
NA	MF0128: Propionate conversion to succinate	19.307938716900928	3.0E-4	0.0039	1
NA	MF0127: Succinate production	467.39301331240495	0.732	0.7834	0
NA	MF0126: propionate production via transferase	-1407.9158611761231	0.0026	0.0209	-1
NA	MF0125: propionate production via kinase	173.91353062518104	0.4003	0.5487	0
NA	MF0124: Fucose degradation	-994.8291577017662	0.2739	0.4229	0
NA	MF0123: propionate production (propanediol pathway)	-778.2610380791625	0.0303	0.132	0
NA	MF0122: propionate production (succinate pathway)	-1190.8930059833328	0.2517	0.4149	0
NA	MF0121: propionate production (acrylate pathway)	-992.168348171082	3.0E-4	0.004	-1
NA	MF0120: lactate consumption	-8.744929417955518	0.8524	0.8653	0
NA	MF0119: lactate production	-6532.271113039053	0.0529	0.1846	0
NA	MF0118: formate conversion	593.6602548378441	0.0597	0.1898	0
NA	MF0117: butyrate production via kinase	-1611.0318589813915	0.0716	0.2007	0
NA	MF0116: butyrate production via transferase	1580.8397264408604	0.0421	0.1607	0
NA	MF0114: acetyl-CoA to crotonyl-CoA	1018.1883190722183	0.8407	0.8619	0
NA	MF0113: acetyl-CoA to acetate	-1004.161185786812	0.5221	0.6566	0
NA	MF0112: acetate to acetyl-CoA	194.7417920523858	0.6498	0.7462	0
NA	MF0110: glyoxylate bypass	1378.8846506209957	0.2194	0.3879	0
NA	MF0109: glycerol degradation (glycerol kinase pathway)	23.057649150650832	0.2456	0.4104	0
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	1301.7922879066937	0.2425	0.4104	0
NA	MF0107: glycerol degradation (propanediol pathway)	-232.35333921204665	0.0236	0.1109	0
NA	MF0106: anaerobic fatty acid beta-oxidation	9.38700173196434	0.0883	0.2279	0
NA	MF0105: nitrate reduction (denitrification)	12.009312849256622	0.0202	0.0986	0
NA	MF0104: nitrate reduction (dissimilatory)	142.69236021906863	0.6444	0.7462	0
NA	MF0103: nitrate reduction (assimilatory)	-1461.3900728801018	0.4214	0.565	0
NA	MF0102: mucin degradation	-5363.783738087781	1.0E-4	0.0036	-1
NA	MF0101: Sulfate reduction (assimilatory)	-94.58423658645324	0.8117	0.8452	0
NA	MF0100: Sulfate reduction (dissimilatory)	-59.23325174942238	0.2905	0.427	0
NA	MF0099: methanol conversion	-169.4524572140274	0.0392	0.1572	0
NA	MF0095: NADH:ferredoxin oxidoreductase	18.454894641549167	0.0016	0.0162	1
NA	MF0094: hydrogen metabolism	-318.41036948320107	0.0339	0.1426	0
NA	MF0093: homoacetogenesis	-1931.8336984237321	0.0682	0.2007	0
NA	MF0092: kdo2-lipid A synthesis	-351.4691997597856	0.732	0.7834	0
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	320.52605003164354	0.2739	0.4229	0
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	-708.0317041736489	0.4982	0.6398	0
NA	MF0089: Entner-Doudoroff pathway I	1087.200463426867	0.6525	0.7462	0
NA	MF0088: TCA cycle (Helicobacter pathway)	301.6733803577081	0.1803	0.3491	0
NA	MF0087: TCA cycle (Mycobacterium pathway)	-779.1287193716798	0.6987	0.7611	0
NA	MF0086: TCA cycle	926.1450577791475	0.1487	0.324	0
NA	MF0085: pyruvate:formate lyase	-7.446715988975484	0.4129	0.5597	0
NA	MF0084: pyruvate:ferredoxin oxidoreductase	-817.7260016395417	0.1405	0.3117	0
NA	MF0083: pyruvate dehydrogenase complex	4797.272232706264	0.1708	0.3463	0
NA	MF0082: pentose phosphate pathway (oxidative branch)	-3511.6675383189067	0.2279	0.3971	0
NA	MF0081: Glycolysis (pay-off phase)	-52.9750575115977	0.2804	0.427	0
NA	MF0080: Glycolysis (preparatory phase)	-2695.2009243587963	2.0E-4	0.0039	-1
NA	MF0079: bifidobacterium shunt	-523.9739885535528	0.3043	0.4368	0
NA	MF0077: galactitol degradation	1577.208112032482	0.1327	0.3054	0
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	259.54276957175506	0.0017	0.0162	1
NA	MF0074: mannitol degradation	1882.4649051896067	0.5318	0.662	0
NA	MF0073: sorbitol degradation (dehydrogenase)	-6906.7150145361375	0.0693	0.2007	0
NA	MF0071: D-galacturonate degradation	-433.61035407417876	0.8582	0.8653	0
NA	MF0070: galactonate degradation	171.2786038852169	0.0	0.0013	1
NA	MF0069: galactarate degradation	33.701637630368396	0.6877	0.7611	0
NA	MF0068: glucarate degradation	-2.647512339427976	0.8175	0.8452	0
NA	MF0067: PHB production	8.230782014228357	0.2057	0.3795	0
NA	MF0066: glycogen metabolism	-3786.8492117479764	0.0016	0.0162	-1
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	-3552.1892054487253	0.0119	0.069	0
NA	MF0063: fructan degradation	-288.101397246603	0.3008	0.4368	0
NA	MF0062: starch degradation	-2428.812103014734	0.2642	0.4186	0
NA	MF0061: mannose degradation	-4790.585890280388	0.01	0.0611	0
NA	MF0060: ribose degradation	-5933.400227540711	0.0165	0.0877	0
NA	MF0059: rhamnose degradation	-1060.6050145096651	0.2871	0.427	0
NA	MF0058: fructose degradation	-566.6400668871647	0.6605	0.7462	0
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	15.279870499183929	0.0897	0.2279	0
NA	MF0056: galactose degradation (Leloir pathway)	-166.11195334764489	0.1731	0.3463	0
NA	MF0055: xylose degradation	-1325.891608025886	0.2579	0.4186	0
NA	MF0054: arabinose degradation	3504.912161163291	0.0469	0.1682	0
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	-80.89387197547319	0.2084	0.3795	0
NA	MF0051: sucrose degradation (Actinobacteria)	-546.1105520882811	0.1617	0.3401	0
NA	MF0050: melibiose degradation	-2543.6520980849455	0.0728	0.2007	0
NA	MF0049: maltose degradation	-4579.9824492676835	0.074	0.2007	0
NA	MF0048: lactose degradation	-6130.150633583631	0.0062	0.0442	-1
NA	MF0047: lactose and galactose degradation (PTS)	269.66987864580005	0.7773	0.8175	0
NA	MF0046: sucrose degradation	1672.417960184277	0.1978	0.3713	0
NA	MF0045: trehalose degradation	-704.3753177484646	0.3678	0.5217	0
NA	MF0044: glycocholate degradation	-6930.65789333226	0.0	0.0013	-1
NA	MF0043: arginine degradation (agmatinase pathway)	-86.0670077410623	0.9288	0.9288	0
NA	MF0042: 4-aminobutyrate degradation	392.5752315488171	0.6987	0.7611	0
NA	MF0041: histidine degradation	-845.8522243578896	0.0023	0.0198	-1
NA	MF0040: lysine degradation (cadaverine pathway)	220.2562913622728	3.0E-4	0.0039	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	-1165.0076417397686	0.1079	0.262	0
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	19.786896431102754	3.0E-4	0.0039	1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	-1358.9512593265808	0.7773	0.8175	0
NA	MF0035: arginine degradation (agmatine deiminase pathway)	-1552.7492465660134	0.0079	0.0506	0
NA	MF0034: glutamine degradation (oxoglutarate pathway)	-817.0215487262612	0.6444	0.7462	0
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	1444.3252545678624	0.0251	0.1132	0
NA	MF0032: glutamine degradation (ammonia pathway)	-2599.9821692575824	0.0607	0.1898	0
NA	MF0031: asparagine degradation	-1689.6098174804938	0.0577	0.1898	0
NA	MF0030: threonine degradation (formate pathway)	3392.8013337957673	0.1617	0.3401	0
NA	MF0029: threonine degradation (glycine pathway)	19.257504583456466	0.5615	0.685	0
NA	MF0028: serine degradation	8021.181045628706	0.0445	0.1643	0
NA	MF0027: cysteine degradation	5028.30513992974	0.1877	0.3577	0
NA	MF0024: methionine degradation (mercaptan pathway)	-163.99744275365683	0.0399	0.1572	0
NA	MF0023: methionine degradation (cysteine pathway)	-1970.540706057116	0.0135	0.0747	0
NA	MF0022: isoleucine degradation	924.8937110298302	0.0202	0.0986	0
NA	MF0021: leucine degradation	-66.37678970072798	0.0054	0.041	-1
NA	MF0020: valine degradation	610.8052875988978	0.4388	0.5757	0
NA	MF0019: proline degradation (aminopentanoate pathway)	-586.1701903830271	0.0765	0.2028	0
NA	MF0018: proline degradation (glutamate pathway)	260.0924388432727	0.0682	0.2007	0
NA	MF0017: alanine degradation (racemase pathway)	453.57452051325527	0.6932	0.7611	0
NA	MF0016: glycine degradation	-1345.4136758796685	0.2838	0.427	0
NA	MF0015: glutamate degradation (methylaspartate pathway)	19.786896431102754	3.0E-4	0.0039	1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	-1369.8051650384305	0.1095	0.262	0
