Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-10133.32822141208	0.0	0.0	-1
NA	MF0132: superoxide reductase	5138.953600050416	0.0039	0.0076	1
NA	MF0131: superoxide dismutase	580.2083712031908	0.3043	0.347	0
NA	MF0130: peroxidase	-7354.367603664898	0.0	0.0	-1
NA	MF0129: catalase	311.59555667850714	0.0869	0.1233	0
NA	MF0127: Succinate production	-311.1951327628922	0.6075	0.6502	0
NA	MF0126: propionate production via transferase	-1405.699737506221	0.001	0.0021	-1
NA	MF0124: Fucose degradation	4308.233159564349	0.0	0.0	1
NA	MF0123: propionate production (propanediol pathway)	-201.96438951313257	0.6659	0.7004	0
NA	MF0122: propionate production (succinate pathway)	-2433.6478887057947	0.0013	0.0027	-1
NA	MF0121: propionate production (acrylate pathway)	-747.5569484190924	2.0E-4	6.0E-4	-1
NA	MF0120: lactate consumption	502.2916197429147	7.0E-4	0.0016	1
NA	MF0119: lactate production	-17904.605725910747	0.0	0.0	-1
NA	MF0118: formate conversion	428.24775592066544	0.0165	0.0265	1
NA	MF0117: butyrate production via kinase	1910.9373562277988	0.0107	0.0181	1
NA	MF0116: butyrate production via transferase	2270.9687980269787	0.0	0.0	1
NA	MF0114: acetyl-CoA to crotonyl-CoA	1747.9210972521669	0.1308	0.1813	0
NA	MF0113: acetyl-CoA to acetate	-8879.949756207272	0.0	0.0	-1
NA	MF0112: acetate to acetyl-CoA	-1256.5068516422625	0.1487	0.1994	0
NA	MF0110: glyoxylate bypass	6891.673120706448	0.0	0.0	1
NA	MF0109: glycerol degradation (glycerol kinase pathway)	-3058.522391622617	0.0	0.0	-1
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	2155.146019391568	0.0058	0.0106	1
NA	MF0107: glycerol degradation (propanediol pathway)	-221.21690223308462	0.009	0.0154	-1
NA	MF0104: nitrate reduction (dissimilatory)	21.769089494829814	0.4841	0.5369	0
NA	MF0103: nitrate reduction (assimilatory)	-1649.0811178625772	0.1346	0.1845	0
NA	MF0102: mucin degradation	-6781.663621110278	0.0	0.0	-1
NA	MF0101: Sulfate reduction (assimilatory)	737.4502159809779	9.0E-4	0.002	1
NA	MF0100: Sulfate reduction (dissimilatory)	199.5769721643103	0.0365	0.0556	0
NA	MF0099: methanol conversion	52.922864705005026	0.1827	0.2275	0
NA	MF0094: hydrogen metabolism	691.6853809852792	2.0E-4	6.0E-4	1
NA	MF0093: homoacetogenesis	3672.4872166550504	2.0E-4	6.0E-4	1
NA	MF0092: kdo2-lipid A synthesis	-2349.0898642003986	0.0037	0.0074	-1
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	2693.9944067189062	0.0	0.0	1
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	896.4823562156816	0.2456	0.2881	0
NA	MF0088: TCA cycle (Helicobacter pathway)	7985.845342122486	0.0	0.0	1
NA	MF0087: TCA cycle (Mycobacterium pathway)	-2998.4333405765337	0.0503	0.073	0
NA	MF0086: TCA cycle	2639.0184124163006	0.0	1.0E-4	1
NA	MF0085: pyruvate:formate lyase	9537.593077812744	0.0	0.0	1
NA	MF0084: pyruvate:ferredoxin oxidoreductase	1059.722879380808	0.0049	0.0093	1
NA	MF0083: pyruvate dehydrogenase complex	-1147.492699744138	0.0407	0.0612	0
NA	MF0082: pentose phosphate pathway (oxidative branch)	-9732.202328398955	0.0	0.0	-1
NA	MF0081: Glycolysis (pay-off phase)	-2562.1981903513442	0.0	0.0	-1
NA	MF0080: Glycolysis (preparatory phase)	-5066.412802333165	0.0	0.0	-1
NA	MF0079: bifidobacterium shunt	3274.5703586484015	0.3043	0.347	0
NA	MF0077: galactitol degradation	535.5778106376792	0.9762	0.9843	0
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	286.6013091955237	0.0	0.0	1
NA	MF0074: mannitol degradation	-3954.7592618700673	0.0043	0.0082	-1
NA	MF0073: sorbitol degradation (dehydrogenase)	12654.500032295535	0.0	0.0	1
NA	MF0071: D-galacturonate degradation	2718.350718549127	0.0	0.0	1
NA	MF0070: galactonate degradation	238.3144739620566	0.0	0.0	1
NA	MF0069: galactarate degradation	615.8181938322092	0.0	0.0	1
NA	MF0068: glucarate degradation	622.4765431815465	0.0	0.0	1
NA	MF0066: glycogen metabolism	593.2108700986355	0.4003	0.4522	0
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	484.07530746906923	0.4657	0.5213	0
NA	MF0063: fructan degradation	-6.273365758963223	0.7153	0.7459	0
NA	MF0062: starch degradation	-7669.172019586475	0.0	0.0	-1
NA	MF0061: mannose degradation	-14900.041678296533	0.0	0.0	-1
NA	MF0060: ribose degradation	-8239.551755374603	0.0013	0.0027	-1
NA	MF0059: rhamnose degradation	1880.690407568345	0.0	1.0E-4	1
NA	MF0058: fructose degradation	-2237.7068905519773	0.153	0.2006	0
NA	MF0056: galactose degradation (Leloir pathway)	-4144.201665588822	0.0	0.0	-1
NA	MF0055: xylose degradation	5757.701473257259	0.0	0.0	1
NA	MF0054: arabinose degradation	1090.8912160534856	0.1425	0.1932	0
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	-253.08855610835926	0.0	0.0	-1
NA	MF0051: sucrose degradation (Actinobacteria)	-1665.5664815112796	0.0	0.0	-1
NA	MF0050: melibiose degradation	-680.1837436950445	0.1639	0.2083	0
NA	MF0049: maltose degradation	-7515.962918480964	0.0	0.0	-1
NA	MF0048: lactose degradation	-4778.762309691185	0.0445	0.0653	0
NA	MF0047: lactose and galactose degradation (PTS)	-4358.651172232158	6.0E-4	0.0014	-1
NA	MF0046: sucrose degradation	-1243.7506640686915	0.1617	0.2076	0
NA	MF0045: trehalose degradation	1270.8406879022464	5.0E-4	0.0011	1
NA	MF0044: glycocholate degradation	-8266.711817053383	0.0	0.0	-1
NA	MF0043: arginine degradation (agmatinase pathway)	-413.4373861146314	0.6232	0.6612	0
NA	MF0042: 4-aminobutyrate degradation	-2561.3979000205254	0.0051	0.0096	-1
NA	MF0041: histidine degradation	-376.5896975376702	0.153	0.2006	0
NA	MF0040: lysine degradation (cadaverine pathway)	389.3303338025113	0.0	0.0	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	-734.3470509372128	0.0183	0.0286	-1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	-4228.423992616423	1.0E-4	2.0E-4	-1
NA	MF0035: arginine degradation (agmatine deiminase pathway)	-1866.4512992688933	0.0	1.0E-4	-1
NA	MF0034: glutamine degradation (oxoglutarate pathway)	1778.958967395407	0.1852	0.2282	0
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	3406.354126399139	0.0	0.0	1
NA	MF0032: glutamine degradation (ammonia pathway)	-5143.381852492494	0.0	1.0E-4	-1
NA	MF0031: asparagine degradation	-5318.177461599	0.0	0.0	-1
NA	MF0030: threonine degradation (formate pathway)	9363.374774976139	0.0	0.0	1
NA	MF0029: threonine degradation (glycine pathway)	141.58355452235264	0.9525	0.9684	0
NA	MF0028: serine degradation	2975.414270432797	0.2031	0.2477	0
NA	MF0027: cysteine degradation	-2707.80051147021	0.006	0.0108	-1
NA	MF0026: cysteine biosynthesis/homocysteine degradation	-63.97806276331367	0.2279	0.2725	0
NA	MF0024: methionine degradation (mercaptan pathway)	76.2742824798986	0.0414	0.0616	0
NA	MF0023: methionine degradation (cysteine pathway)	-232.55083927736268	0.8117	0.8381	0
NA	MF0022: isoleucine degradation	372.11834780277695	0.1573	0.2041	0
NA	MF0021: leucine degradation	-47.467817613618294	0.0011	0.0024	-1
NA	MF0020: valine degradation	611.0860880197733	0.0292	0.0451	1
NA	MF0019: proline degradation (aminopentanoate pathway)	502.61872182448815	0.011	0.0184	1
NA	MF0018: proline degradation (glutamate pathway)	125.8536096537216	0.0765	0.1097	0
NA	MF0017: alanine degradation (racemase pathway)	-1631.5079802538312	2.0E-4	6.0E-4	-1
NA	MF0016: glycine degradation	-1236.034670125965	0.1079	0.1513	0
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	-2392.094622749103	3.0E-4	7.0E-4	-1
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	428.2252705626795	0.0151	0.0245	1
NA	MF0012: aspartate degradation (fumarate pathway)	-386.7601114699646	0.5767	0.6281	0
NA	MF0011: aspartate degradation (oxaloacetate pathway)	5618.148467663454	6.0E-4	0.0015	1
NA	MF0010: tyrosine degradation (phenol pathway)	-65.3115181866013	0.0	0.0	-1
NA	MF0009: tryptophan degradation	-291.3837474460631	0.4888	0.5372	0
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	1358.1796836701542	0.6049	0.6502	0
NA	MF0006: urea degradation	-2623.4937528212995	0.009	0.0154	-1
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	-2853.7148163698075	3.0E-4	7.0E-4	-1
NA	MF0004: putrescine degradation	171.96735687987584	0.0	0.0	1
NA	MF0003: acetylglucosamine degradation	-3723.8560731399193	0.0132	0.0217	-1
NA	MF0001: ethanol production (formate pathway)	-9872.47157350434	0.0	0.0	-1
NA	MF0128: Propionate conversion to succinate	22.090014175794494	6.0E-4	0.0013	1
NA	MF0125: propionate production via kinase	99.8020594443684	0.1755	0.2207	0
NA	MF0106: anaerobic fatty acid beta-oxidation	16.21811457954817	0.009	0.0154	1
NA	MF0095: NADH:ferredoxin oxidoreductase	19.658874967197246	9.0E-4	0.0019	1
NA	MF0089: Entner-Doudoroff pathway I	1262.307668406107	0.2222	0.2684	0
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	20.201579107995762	0.0176	0.0278	1
NA	MF0053: allose degradation	3011.1362335000304	0.2739	0.3182	0
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	19.959922460752605	1.0E-4	3.0E-4	1
NA	MF0015: glutamate degradation (methylaspartate pathway)	19.959922460752605	1.0E-4	3.0E-4	1
NA	MF0007: phenylalanine degradation	4474.2367003351665	0.006	0.0108	1
NA	MF0105: nitrate reduction (denitrification)	0.537409872919759	0.9881	0.9881	0
NA	MF0067: PHB production	-5.344005857099809	0.2456	0.2881	0
NA	MF0078: xylitol degradation	0.0	0.8175	0.8381	0
