Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	877.8619697646864	0.8863	0.9322	0
NA	MF0132: superoxide reductase	-6925.250883082864	5.0E-4	0.0033	-1
NA	MF0131: superoxide dismutase	-1501.2197826651663	0.5098	0.6479	0
NA	MF0130: peroxidase	502.3486933150998	0.8863	0.9322	0
NA	MF0129: catalase	720.2759929526221	0.1035	0.236	0
NA	MF0128: Propionate conversion to succinate	149.71873965708747	0.0	0.0	1
NA	MF0127: Succinate production	-932.3029990673531	0.5837	0.6847	0
NA	MF0126: propionate production via transferase	-6237.9184604818565	0.0073	0.0369	-1
NA	MF0125: propionate production via kinase	3106.2634860086696	1.0E-4	7.0E-4	1
NA	MF0124: Fucose degradation	-3387.135265534045	0.1418	0.2883	0
NA	MF0123: propionate production (propanediol pathway)	254.7606587641003	0.5947	0.6909	0
NA	MF0122: propionate production (succinate pathway)	328.34957583885125	0.3326	0.4889	0
NA	MF0121: propionate production (acrylate pathway)	-4822.2065120211355	3.0E-4	0.0021	-1
NA	MF0120: lactate consumption	-787.4790044639101	0.3611	0.5063	0
NA	MF0119: lactate production	-2773.092045288344	0.5252	0.6606	0
NA	MF0118: formate conversion	371.0883727643752	0.3208	0.4773	0
NA	MF0117: butyrate production via kinase	359.5818318318526	0.0892	0.2268	0
NA	MF0116: butyrate production via transferase	-259.2563415285156	0.8117	0.8842	0
NA	MF0114: acetyl-CoA to crotonyl-CoA	-4740.022357018934	0.0262	0.0819	0
NA	MF0113: acetyl-CoA to acetate	4133.0068862089975	0.6337	0.7159	0
NA	MF0112: acetate to acetyl-CoA	179.81130312627556	1.0	1.0	0
NA	MF0110: glyoxylate bypass	-5603.3323297945735	0.0389	0.1187	0
NA	MF0109: glycerol degradation (glycerol kinase pathway)	-2703.5954542605105	0.0028	0.0177	-1
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	6243.2236798758	0.0226	0.0742	0
NA	MF0106: anaerobic fatty acid beta-oxidation	162.81381305314784	0.0	0.0	1
NA	MF0105: nitrate reduction (denitrification)	0.0	0.2213	0.3699	0
NA	MF0104: nitrate reduction (dissimilatory)	179.9677493034394	0.9367	0.9767	0
NA	MF0103: nitrate reduction (assimilatory)	-858.7800373495629	0.781	0.8584	0
NA	MF0102: mucin degradation	-1568.3748328488218	0.7749	0.8584	0
NA	MF0101: Sulfate reduction (assimilatory)	-433.00122969746144	0.8488	0.9084	0
NA	MF0100: Sulfate reduction (dissimilatory)	-493.9301062779948	0.0141	0.0507	0
NA	MF0095: NADH:ferredoxin oxidoreductase	147.00226167917597	0.0	0.0	1
NA	MF0094: hydrogen metabolism	-216.61544947537413	0.6168	0.7097	0
NA	MF0093: homoacetogenesis	-2106.41136027419	0.3446	0.5005	0
NA	MF0092: kdo2-lipid A synthesis	1071.0278563811562	0.1234	0.2551	0
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	335.45508643822905	0.1928	0.3456	0
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	-6293.136650708664	0.0078	0.0381	-1
NA	MF0089: Entner-Doudoroff pathway I	-2648.587450977193	0.5435	0.6697	0
NA	MF0088: TCA cycle (Helicobacter pathway)	-5298.345708514789	0.1104	0.236	0
NA	MF0087: TCA cycle (Mycobacterium pathway)	-3778.6473797803046	0.4506	0.6036	0
NA	MF0086: TCA cycle	-3421.75318493549	0.5409	0.6697	0
NA	MF0085: pyruvate:formate lyase	-1828.4315072366007	0.4364	0.5916	0
NA	MF0084: pyruvate:ferredoxin oxidoreductase	-442.027553947157	0.1901	0.3456	0
NA	MF0083: pyruvate dehydrogenase complex	6168.03766332021	0.0129	0.0498	1
NA	MF0082: pentose phosphate pathway (oxidative branch)	7837.50756018066	0.1122	0.236	0
NA	MF0081: Glycolysis (pay-off phase)	-1095.325152539408	0.042	0.1245	0
NA	MF0080: Glycolysis (preparatory phase)	-1120.5583095981128	0.2067	0.3551	0
NA	MF0079: bifidobacterium shunt	-4118.167107719404	0.0195	0.0662	0
NA	MF0077: galactitol degradation	3776.5398176167437	0.0938	0.2319	0
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	378.0301845671089	0.0	0.0	1
NA	MF0074: mannitol degradation	4006.961537208641	0.1122	0.236	0
NA	MF0073: sorbitol degradation (dehydrogenase)	-2168.9737362701835	0.4271	0.5854	0
NA	MF0071: D-galacturonate degradation	409.92044753887694	0.2872	0.4436	0
NA	MF0070: galactonate degradation	204.13928110935285	0.0	0.0	1
NA	MF0069: galactarate degradation	340.8149656995017	0.0098	0.0444	1
NA	MF0068: glucarate degradation	355.2794159501309	0.0094	0.0441	1
NA	MF0067: PHB production	-1.281038375838346	0.0034	0.0206	0
NA	MF0066: glycogen metabolism	-5457.266034893546	0.0017	0.0116	-1
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	-4661.21305275009	0.0116	0.047	-1
NA	MF0063: fructan degradation	-29.804410843478593	0.9873	0.9955	0
NA	MF0062: starch degradation	838.1931328222126	0.981	0.9955	0
NA	MF0061: mannose degradation	-1524.2645410415062	0.0969	0.2319	0
NA	MF0060: ribose degradation	3969.8706820562074	0.4553	0.6036	0
NA	MF0059: rhamnose degradation	1151.2989699612472	0.0954	0.2319	0
NA	MF0058: fructose degradation	-1290.8238405351076	0.4602	0.6036	0
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	152.46728447005358	1.0E-4	0.0012	1
NA	MF0056: galactose degradation (Leloir pathway)	-615.672682919394	0.1821	0.3456	0
NA	MF0055: xylose degradation	-2324.369055017525	0.1874	0.3456	0
NA	MF0054: arabinose degradation	2575.8180945919485	0.3528	0.5063	0
