Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-3851.2905156701563	0.0	2.0E-4	-1
NA	MF0130: peroxidase	-8678.91353290042	0.0	1.0E-4	-1
NA	MF0124: Fucose degradation	4110.965953416855	4.0E-4	0.0017	1
NA	MF0120: lactate consumption	1213.4894649739458	0.0	0.0	1
NA	MF0118: formate conversion	559.8116413481528	6.0E-4	0.0021	1
NA	MF0117: butyrate production via kinase	2282.1393857928824	0.0018	0.005	1
NA	MF0113: acetyl-CoA to acetate	-5353.339976567899	8.0E-4	0.0027	-1
NA	MF0110: glyoxylate bypass	6420.180110724565	8.0E-4	0.0027	1
NA	MF0102: mucin degradation	-7229.871304832663	0.0011	0.0033	-1
NA	MF0101: Sulfate reduction (assimilatory)	642.1095478772245	0.0047	0.01	1
NA	MF0100: Sulfate reduction (dissimilatory)	638.7337998556458	0.0	0.0	1
NA	MF0099: methanol conversion	178.83889644258323	0.0052	0.0106	1
NA	MF0094: hydrogen metabolism	538.2515997295955	1.0E-4	8.0E-4	1
NA	MF0093: homoacetogenesis	3441.5854886234374	0.0029	0.007	1
NA	MF0092: kdo2-lipid A synthesis	-2470.0588068432953	0.0032	0.0074	-1
NA	MF0088: TCA cycle (Helicobacter pathway)	4945.73478669798	3.0E-4	0.0015	1
NA	MF0084: pyruvate:ferredoxin oxidoreductase	1032.2449920305976	5.0E-4	0.002	1
NA	MF0082: pentose phosphate pathway (oxidative branch)	-6861.590469874056	1.0E-4	8.0E-4	-1
NA	MF0081: Glycolysis (pay-off phase)	-1828.1045385084435	4.0E-4	0.0017	-1
NA	MF0073: sorbitol degradation (dehydrogenase)	15380.993016392622	0.0	3.0E-4	1
NA	MF0070: galactonate degradation	12.224312977708177	0.0947	0.1136	0
NA	MF0069: galactarate degradation	496.8234544478371	0.0	4.0E-4	1
NA	MF0068: glucarate degradation	523.8080481151935	0.0	3.0E-4	1
NA	MF0067: PHB production	-11.10899524752137	0.0071	0.0128	-1
NA	MF0062: starch degradation	-7135.135251150939	0.0	1.0E-4	-1
NA	MF0061: mannose degradation	-11585.53234374545	0.0	1.0E-4	-1
NA	MF0056: galactose degradation (Leloir pathway)	-3654.400964698565	0.0	1.0E-4	-1
NA	MF0055: xylose degradation	6305.683746194516	1.0E-4	6.0E-4	1
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	-552.2648008420216	9.0E-4	0.0029	-1
NA	MF0046: sucrose degradation	-1795.926879640967	0.0095	0.0158	-1
NA	MF0044: glycocholate degradation	-3862.6389542921897	0.0032	0.0074	-1
NA	MF0040: lysine degradation (cadaverine pathway)	185.22650792576948	9.0E-4	0.0029	1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	-3020.002819104715	0.0097	0.0159	-1
NA	MF0035: arginine degradation (agmatine deiminase pathway)	-1869.4855644767285	2.0E-4	0.0012	-1
NA	MF0032: glutamine degradation (ammonia pathway)	-4204.469140445921	0.0072	0.0128	-1
NA	MF0031: asparagine degradation	-4447.438874674604	0.0	1.0E-4	-1
NA	MF0030: threonine degradation (formate pathway)	5074.78918788812	0.0077	0.0135	1
NA	MF0027: cysteine degradation	-5170.544453721792	0.0117	0.0187	-1
NA	MF0023: methionine degradation (cysteine pathway)	11911.409928450608	1.0E-4	8.0E-4	1
NA	MF0019: proline degradation (aminopentanoate pathway)	776.8313825553971	0.0014	0.004	1
NA	MF0017: alanine degradation (racemase pathway)	-3013.6860198090617	3.0E-4	0.0016	-1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	-2716.705158610037	1.0E-4	8.0E-4	-1
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	840.5816479999053	5.0E-4	0.002	1
NA	MF0010: tyrosine degradation (phenol pathway)	-37.60604547755001	0.0024	0.006	-1
NA	MF0006: urea degradation	-3794.585434811577	0.0085	0.0146	-1
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	-2874.640544197311	0.0023	0.0059	-1
NA	MF0004: putrescine degradation	111.7156174303205	0.0	3.0E-4	1
NA	MF0105: nitrate reduction (denitrification)	-9.587051087398521	0.0063	0.0116	-1
