Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-3158.1177980778048	0.0019	0.0068	-1
NA	MF0132: superoxide reductase	-1444.8037963244806	0.863	0.8922	0
NA	MF0131: superoxide dismutase	1897.3508670133724	0.7673	0.8212	0
NA	MF0130: peroxidase	-6330.186073714125	9.0E-4	0.0034	-1
NA	MF0129: catalase	1280.071111487445	4.0E-4	0.0017	1
NA	MF0128: Propionate conversion to succinate	247.08295694409435	0.0	0.0	1
NA	MF0127: Succinate production	-3476.7847968010137	0.0014	0.0051	-1
NA	MF0126: propionate production via transferase	-396.10843651706455	0.1054	0.1924	0
NA	MF0125: propionate production via kinase	1258.5361596112152	0.0	1.0E-4	1
NA	MF0124: Fucose degradation	4514.735072031148	0.0111	0.0308	1
NA	MF0123: propionate production (propanediol pathway)	899.3372255193431	0.08	0.1575	0
NA	MF0122: propionate production (succinate pathway)	-2359.0676027036507	0.092	0.1727	0
NA	MF0121: propionate production (acrylate pathway)	-550.9580914252142	0.0108	0.0308	-1
NA	MF0120: lactate consumption	1014.2907203740992	1.0E-4	3.0E-4	1
NA	MF0119: lactate production	-15074.931178803337	0.0415	0.0905	0
NA	MF0118: formate conversion	1659.1850553362199	0.0	1.0E-4	1
NA	MF0117: butyrate production via kinase	821.395268759672	0.278	0.4136	0
NA	MF0116: butyrate production via transferase	-277.1673083561709	0.6811	0.7694	0
NA	MF0114: acetyl-CoA to crotonyl-CoA	-1489.0058859455712	0.5763	0.6961	0
NA	MF0113: acetyl-CoA to acetate	-6257.940538366907	0.0157	0.0407	-1
NA	MF0112: acetate to acetyl-CoA	-476.9548408161081	0.7176	0.8023	0
NA	MF0110: glyoxylate bypass	1371.8841545594805	0.1165	0.203	0
NA	MF0109: glycerol degradation (glycerol kinase pathway)	-396.98119893269904	0.0205	0.048	-1
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	2685.053230338566	0.016	0.0408	1
NA	MF0107: glycerol degradation (propanediol pathway)	-116.52340785793365	0.2835	0.4167	0
NA	MF0106: anaerobic fatty acid beta-oxidation	354.7715127193787	0.0	0.0	1
NA	MF0105: nitrate reduction (denitrification)	0.902549616730733	0.5651	0.6961	0
NA	MF0104: nitrate reduction (dissimilatory)	350.15343084378014	0.034	0.0768	0
NA	MF0103: nitrate reduction (assimilatory)	-4173.074521705825	1.0E-4	6.0E-4	-1
NA	MF0102: mucin degradation	-12469.047242519213	0.0	0.0	-1
NA	MF0101: Sulfate reduction (assimilatory)	800.3037440589583	0.001	0.0037	1
NA	MF0100: Sulfate reduction (dissimilatory)	247.14202033905053	0.0458	0.0981	0
NA	MF0099: methanol conversion	-11.287051173148171	0.5707	0.6961	0
NA	MF0095: NADH:ferredoxin oxidoreductase	247.60534721945754	0.0	0.0	1
NA	MF0094: hydrogen metabolism	-86.35127153266012	0.9019	0.9159	0
NA	MF0093: homoacetogenesis	-247.15425987880917	0.9084	0.9159	0
NA	MF0092: kdo2-lipid A synthesis	-2121.3228445041495	0.1072	0.1924	0
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	589.7357377851604	0.4645	0.5965	0
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	-1332.7540448173022	0.4496	0.5962	0
NA	MF0089: Entner-Doudoroff pathway I	223.07906460466438	0.4019	0.5448	0
NA	MF0088: TCA cycle (Helicobacter pathway)	2233.668138020321	0.1369	0.2319	0
NA	MF0087: TCA cycle (Mycobacterium pathway)	-372.36948690741156	0.7611	0.8212	0
NA	MF0086: TCA cycle	874.7689698657377	0.2177	0.3428	0
NA	MF0085: pyruvate:formate lyase	7707.160002768847	0.0125	0.0338	1
NA	MF0084: pyruvate:ferredoxin oxidoreductase	167.20258185693615	0.6395	0.743	0
NA	MF0083: pyruvate dehydrogenase complex	3770.8702436134045	0.1858	0.3022	0
NA	MF0082: pentose phosphate pathway (oxidative branch)	-3797.29718365836	0.0534	0.1105	0
NA	MF0081: Glycolysis (pay-off phase)	-3200.53845368592	2.0E-4	9.0E-4	-1
NA	MF0080: Glycolysis (preparatory phase)	-3431.6043225161993	0.0	1.0E-4	-1
NA	MF0079: bifidobacterium shunt	-1429.6630756494487	0.1223	0.2102	0
NA	MF0077: galactitol degradation	2253.7093004107974	0.6572	0.7561	0
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	723.0250737710729	0.0	0.0	1
NA	MF0074: mannitol degradation	636.814871074881	0.8501	0.8864	0
NA	MF0073: sorbitol degradation (dehydrogenase)	6925.452064858002	0.0175	0.0428	1
NA	MF0071: D-galacturonate degradation	1075.5311385665882	0.2966	0.4257	0
NA	MF0070: galactonate degradation	323.88035686531373	0.0	0.0	1
NA	MF0069: galactarate degradation	742.0664844815602	0.0	2.0E-4	1
NA	MF0068: glucarate degradation	770.6302096655671	0.0	2.0E-4	1
NA	MF0067: PHB production	-7.559079324773375	0.1674	0.2759	0
NA	MF0066: glycogen metabolism	-3503.0831319243734	0.0036	0.0116	-1
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	-3758.2777418303704	0.0384	0.0851	0
NA	MF0063: fructan degradation	-301.86015498735446	0.0844	0.1634	0
NA	MF0062: starch degradation	-3280.8282013247663	0.0276	0.0636	0
NA	MF0061: mannose degradation	-7279.22566280546	0.0	2.0E-4	-1
NA	MF0060: ribose degradation	-3729.4045031063215	0.2086	0.3348	0
NA	MF0059: rhamnose degradation	2297.6504149713837	0.0467	0.0983	0
NA	MF0058: fructose degradation	483.86552824707906	0.6631	0.7561	0
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	306.44870422698796	0.0	0.0	1
NA	MF0056: galactose degradation (Leloir pathway)	-5222.631396822391	0.0	0.0	-1
NA	MF0055: xylose degradation	4430.984251188729	0.0168	0.0418	1
NA	MF0054: arabinose degradation	2102.65303205252	0.4019	0.5448	0
NA	MF0053: allose degradation	1600.5957927956515	0.5349	0.6659	0
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	-543.3700662227014	0.0065	0.0204	-1
NA	MF0051: sucrose degradation (Actinobacteria)	-1583.4782961318924	0.0	2.0E-4	-1
NA	MF0050: melibiose degradation	-13056.113515647303	0.0	0.0	-1
NA	MF0049: maltose degradation	-3321.906334344272	0.1127	0.1993	0
NA	MF0048: lactose degradation	-20157.698665900345	0.0	0.0	-1
NA	MF0047: lactose and galactose degradation (PTS)	-415.8677360565016	0.4447	0.5962	0
NA	MF0046: sucrose degradation	-1327.2712224339193	0.08	0.1575	0
NA	MF0045: trehalose degradation	3764.773661701553	0.0	0.0	1
NA	MF0044: glycocholate degradation	-5321.331391896685	0.0	2.0E-4	-1
NA	MF0043: arginine degradation (agmatinase pathway)	-946.9858238444367	0.7486	0.8154	0
NA	MF0042: 4-aminobutyrate degradation	1769.4116903637987	0.4545	0.5963	0
NA	MF0041: histidine degradation	-716.7933671251694	0.0074	0.022	-1
NA	MF0040: lysine degradation (cadaverine pathway)	516.399499607021	0.0	0.0	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	-684.781171235451	0.0905	0.1724	0
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	247.95055177891535	0.0	0.0	1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	-892.5947661946084	0.4645	0.5965	0
NA	MF0035: arginine degradation (agmatine deiminase pathway)	-1475.6219646805912	0.0192	0.0458	-1
NA	MF0034: glutamine degradation (oxoglutarate pathway)	-4450.54314434154	0.1072	0.1924	0
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	-1080.5564072121088	0.941	0.941	0
NA	MF0032: glutamine degradation (ammonia pathway)	-2249.81150013124	0.2302	0.3555	0
NA	MF0031: asparagine degradation	-5761.803149712214	0.0	0.0	-1
NA	MF0030: threonine degradation (formate pathway)	3953.6838821236306	0.0087	0.0254	1
NA	MF0029: threonine degradation (glycine pathway)	930.932107257111	0.7238	0.8023	0
NA	MF0028: serine degradation	3269.493099125233	0.3973	0.5448	0
NA	MF0027: cysteine degradation	2971.747594009632	0.324	0.4597	0
NA	MF0026: cysteine biosynthesis/homocysteine degradation	-50.48460515319799	0.7831	0.8307	0
NA	MF0024: methionine degradation (mercaptan pathway)	-20.959213410031055	0.2891	0.4198	0
NA	MF0023: methionine degradation (cysteine pathway)	-2769.7818090528526	0.3837	0.538	0
NA	MF0022: isoleucine degradation	-779.7640027869038	0.6278	0.7364	0
NA	MF0021: leucine degradation	-58.80334278124606	0.003	0.0102	-1
NA	MF0020: valine degradation	569.6471818741375	0.1551	0.2592	0
NA	MF0019: proline degradation (aminopentanoate pathway)	29.864803331319422	0.2744	0.4132	0
NA	MF0018: proline degradation (glutamate pathway)	777.6111071931475	3.0E-4	0.0014	1
NA	MF0017: alanine degradation (racemase pathway)	235.6838517281285	0.6104	0.723	0
NA	MF0016: glycine degradation	-1207.9466160436223	0.73	0.8023	0
NA	MF0015: glutamate degradation (methylaspartate pathway)	247.95055177891535	0.0	0.0	1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	-1255.0206279003305	0.9019	0.9159	0
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	-226.44845546852753	0.2192	0.3428	0
NA	MF0012: aspartate degradation (fumarate pathway)	-317.9759608382574	0.5268	0.6626	0
NA	MF0011: aspartate degradation (oxaloacetate pathway)	-4733.394634434309	0.0143	0.038	-1
NA	MF0010: tyrosine degradation (phenol pathway)	-98.78675830234074	0.0	0.0	-1
NA	MF0009: tryptophan degradation	-295.1691703293013	0.8501	0.8864	0
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	-2834.1768635462413	0.0067	0.0204	-1
NA	MF0007: phenylalanine degradation	5699.074487399318	0.0022	0.0076	1
NA	MF0006: urea degradation	-878.6226528922525	0.4797	0.6096	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	-768.6412135956489	0.2465	0.376	0
NA	MF0004: putrescine degradation	385.55280208550664	0.0	0.0	1
NA	MF0003: acetylglucosamine degradation	460.28187848277594	0.5932	0.7095	0
NA	MF0001: ethanol production (formate pathway)	-6872.731844061789	0.08	0.1575	0
NA	MF0078: xylitol degradation	0.0	0.0035	0.0116	0
