Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-7561.048663488877	0.0	0.0	-1
NA	MF0132: superoxide reductase	3115.4006702869992	0.0431	0.0649	0
NA	MF0131: superoxide dismutase	-8.129716289406133	0.8296	0.8505	0
NA	MF0130: peroxidase	-4345.289759226493	0.0	0.0	-1
NA	MF0129: catalase	500.2831620420293	1.0E-4	2.0E-4	1
NA	MF0128: Propionate conversion to succinate	65.28503850849303	0.0	0.0	1
NA	MF0127: Succinate production	-837.5852407692291	0.0118	0.0195	-1
NA	MF0126: propionate production via transferase	-1432.889205767774	0.0	0.0	-1
NA	MF0125: propionate production via kinase	383.7007614223461	2.0E-4	3.0E-4	1
NA	MF0124: Fucose degradation	2805.762966912387	2.0E-4	5.0E-4	1
NA	MF0123: propionate production (propanediol pathway)	-120.28142422245037	0.5607	0.6219	0
NA	MF0122: propionate production (succinate pathway)	-1995.4718740669387	3.0E-4	7.0E-4	-1
NA	MF0121: propionate production (acrylate pathway)	-882.5496623582189	0.0	0.0	-1
NA	MF0120: lactate consumption	673.3063613071813	0.0	1.0E-4	1
NA	MF0119: lactate production	-13693.881865194635	0.0	0.0	-1
NA	MF0118: formate conversion	565.0658575625735	0.0	0.0	1
NA	MF0117: butyrate production via kinase	111.15678880699852	0.244	0.3069	0
NA	MF0116: butyrate production via transferase	1672.3772251199625	0.0	1.0E-4	1
NA	MF0114: acetyl-CoA to crotonyl-CoA	780.0356789204307	0.4376	0.499	0
NA	MF0113: acetyl-CoA to acetate	-7097.708289269714	0.0	0.0	-1
NA	MF0112: acetate to acetyl-CoA	-946.052060035594	0.4307	0.4957	0
NA	MF0110: glyoxylate bypass	3801.5977958084077	0.0	0.0	1
NA	MF0109: glycerol degradation (glycerol kinase pathway)	-1654.2534339830308	0.0	0.0	-1
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	2260.8956033381073	2.0E-4	5.0E-4	1
NA	MF0107: glycerol degradation (propanediol pathway)	-185.92073466285774	6.0E-4	0.0012	-1
NA	MF0106: anaerobic fatty acid beta-oxidation	80.21527088349387	0.0	0.0	1
NA	MF0105: nitrate reduction (denitrification)	3.496184222419517	0.3325	0.3938	0
NA	MF0104: nitrate reduction (dissimilatory)	150.49629156051333	0.0557	0.0819	0
NA	MF0103: nitrate reduction (assimilatory)	-2318.3961858178227	4.0E-4	7.0E-4	-1
NA	MF0102: mucin degradation	-8052.614268693562	0.0	0.0	-1
NA	MF0101: Sulfate reduction (assimilatory)	566.5081316144845	0.0	1.0E-4	1
NA	MF0100: Sulfate reduction (dissimilatory)	189.05684325566347	0.0688	0.0965	0
NA	MF0099: methanol conversion	-7.803672165512751	0.6201	0.6755	0
NA	MF0095: NADH:ferredoxin oxidoreductase	62.44807530625135	0.0	0.0	1
NA	MF0094: hydrogen metabolism	133.63957961352503	0.3552	0.4167	0
NA	MF0093: homoacetogenesis	319.51947754616776	0.2104	0.2673	0
NA	MF0092: kdo2-lipid A synthesis	-2083.3395628180842	0.0044	0.0076	-1
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	2043.84528804814	1.0E-4	2.0E-4	1
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	15.522146303221234	0.9125	0.9201	0
NA	MF0089: Entner-Doudoroff pathway I	1440.6349500229444	0.1628	0.209	0
NA	MF0088: TCA cycle (Helicobacter pathway)	3084.770518256515	0.0	0.0	1
NA	MF0087: TCA cycle (Mycobacterium pathway)	-1453.9714659784331	0.0764	0.1059	0
NA	MF0086: TCA cycle	1944.1512865788645	0.0	1.0E-4	1
NA	MF0085: pyruvate:formate lyase	6349.4156941235415	0.0	0.0	1
NA	MF0084: pyruvate:ferredoxin oxidoreductase	376.92300803431726	0.3186	0.3811	0
NA	MF0083: pyruvate dehydrogenase complex	1689.7810025040926	0.7519	0.7841	0
NA	MF0082: pentose phosphate pathway (oxidative branch)	-6968.266047115318	0.0	0.0	-1
NA	MF0081: Glycolysis (pay-off phase)	-2308.1957176156648	0.0	0.0	-1
NA	MF0080: Glycolysis (preparatory phase)	-4061.5954429167105	0.0	0.0	-1
NA	MF0079: bifidobacterium shunt	-481.42408942109614	0.4753	0.5369	0
NA	MF0077: galactitol degradation	1233.6047122626114	0.2886	0.3521	0
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	394.3067703976677	0.0	0.0	1
NA	MF0074: mannitol degradation	-1008.2290802371335	0.1316	0.1726	0
NA	MF0073: sorbitol degradation (dehydrogenase)	4777.111684885247	6.0E-4	0.0011	1
NA	MF0071: D-galacturonate degradation	1799.717242781764	4.0E-4	7.0E-4	1
