Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0133: menaquinone production	-719.824464770154	0.2047	0.2886	0
NA	MF0132: superoxide reductase	-7005.022869825367	0.0	0.0	-1
NA	MF0131: superoxide dismutase	-1120.6883642804823	0.406	0.4587	0
NA	MF0130: peroxidase	-592.817312614723	0.2704	0.351	0
NA	MF0129: catalase	1612.808282416422	0.0	1.0E-4	1
NA	MF0128: Propionate conversion to succinate	98.61083063287677	0.0	0.0	1
NA	MF0127: Succinate production	-1569.989292832357	0.0252	0.0495	-1
NA	MF0126: propionate production via transferase	-5690.671307740328	0.0	0.0	-1
NA	MF0125: propionate production via kinase	1831.5395345509976	0.0	0.0	1
NA	MF0124: Fucose degradation	-1668.3084437927846	0.0747	0.1215	0
NA	MF0123: propionate production (propanediol pathway)	15.802792636854974	0.2384	0.3128	0
NA	MF0122: propionate production (succinate pathway)	44.14742945477383	0.1497	0.2282	0
NA	MF0121: propionate production (acrylate pathway)	-3407.579328176688	0.0	0.0	-1
NA	MF0120: lactate consumption	-49.95934794869936	0.8915	0.8915	0
NA	MF0119: lactate production	-4486.769234573847	0.0458	0.0798	0
NA	MF0118: formate conversion	414.828996140355	0.0278	0.0523	0
NA	MF0117: butyrate production via kinase	317.7057678165028	0.0747	0.1215	0
NA	MF0116: butyrate production via transferase	-143.9283266769803	0.5461	0.5896	0
NA	MF0114: acetyl-CoA to crotonyl-CoA	-4359.430135668708	1.0E-4	3.0E-4	-1
NA	MF0113: acetyl-CoA to acetate	2472.364009141689	0.8312	0.845	0
NA	MF0112: acetate to acetyl-CoA	94.44692521650904	0.646	0.6853	0
NA	MF0110: glyoxylate bypass	-4649.287263394653	0.0031	0.0074	-1
NA	MF0109: glycerol degradation (glycerol kinase pathway)	-2992.6652590340163	0.0	0.0	-1
NA	MF0108: glycerol degradation (dihydroxyacetone pathway)	4818.604682471347	7.0E-4	0.002	1
NA	MF0107: glycerol degradation (propanediol pathway)	-222.98778078695955	0.0545	0.0924	0
NA	MF0106: anaerobic fatty acid beta-oxidation	105.86307688179362	0.0	0.0	1
NA	MF0105: nitrate reduction (denitrification)	0.0	0.0863	0.1368	0
NA	MF0104: nitrate reduction (dissimilatory)	139.16757146788564	0.3104	0.375	0
NA	MF0103: nitrate reduction (assimilatory)	-1896.6226833943256	0.7172	0.744	0
NA	MF0102: mucin degradation	-1512.266573281663	0.4267	0.469	0
NA	MF0101: Sulfate reduction (assimilatory)	-135.76149179447134	0.7196	0.744	0
NA	MF0100: Sulfate reduction (dissimilatory)	-351.67963232806085	0.0015	0.0041	-1
NA	MF0099: methanol conversion	-33.02520373580252	0.002	0.0051	-1
