Feature,Site,Difference,P.value,FDR,Rank,Change,Rank_color,FDR_color
MF0004: putrescine degradation,Duodenum,109.1552235,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0009: tryptophan degradation,Duodenum,348.4742286,0.0012,0.0063,1.691474799,1,1.691474799,0.0063
MF0010: tyrosine degradation (phenol pathway),Duodenum,-26.32234583,0.0002,0.0021,2.05820059,-1,-2.05820059,-0.0021
MF0015: glutamate degradation (methylaspartate pathway),Duodenum,80.55073933,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0021: leucine degradation,Duodenum,-39.41737986,0.0067,0.0235,1.25203273,-1,-1.25203273,-0.0235
MF0037: arginine degradation (AST/succinyltransferase pathway),Duodenum,80.55073933,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0040: lysine degradation (cadaverine pathway),Duodenum,286.8472453,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,Duodenum,70.05306135,0.0035,0.0147,1.408639825,1,1.408639825,0.0147
MF0068: glucarate degradation,Duodenum,378.5632277,0.0045,0.0176,1.348537188,1,1.348537188,0.0176
MF0069: galactarate degradation,Duodenum,358.0186339,0.0054,0.0207,1.294381882,1,1.294381882,0.0207
MF0070: galactonate degradation,Duodenum,101.7267033,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,Duodenum,311.8353501,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0095: NADH:ferredoxin oxidoreductase,Duodenum,79.37540297,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0106: anaerobic fatty acid beta-oxidation,Duodenum,99.5180805,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0121: propionate production (acrylate pathway),Duodenum,-2867.142336,0.0003,0.0028,1.962169955,-1,-1.962169955,-0.0028
MF0125: propionate production via kinase,Duodenum,1582.888564,0.0014,0.0069,1.661107674,1,1.661107674,0.0069
MF0126: propionate production via transferase,Duodenum,-6274.044391,0.001,0.0055,1.736806467,-1,-1.736806467,-0.0055
MF0128: Propionate conversion to succinate,Duodenum,79.71163531,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
