Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0133: menaquinone production,877.8619698,0.8863,0.9322,0
NA,MF0132: superoxide reductase,-6925.250883,5.00E-04,0.0033,-1
NA,MF0131: superoxide dismutase,-1501.219783,0.5098,0.6479,0
NA,MF0130: peroxidase,502.3486933,0.8863,0.9322,0
NA,MF0129: catalase,720.275993,0.1035,0.236,0
NA,MF0128: Propionate conversion to succinate,149.7187397,0,0,1
NA,MF0127: Succinate production,-932.3029991,0.5837,0.6847,0
NA,MF0126: propionate production via transferase,-6237.91846,0.0073,0.0369,-1
NA,MF0125: propionate production via kinase,3106.263486,1.00E-04,7.00E-04,1
NA,MF0124: Fucose degradation,-3387.135266,0.1418,0.2883,0
NA,MF0123: propionate production (propanediol pathway),254.7606588,0.5947,0.6909,0
NA,MF0122: propionate production (succinate pathway),328.3495758,0.3326,0.4889,0
NA,MF0121: propionate production (acrylate pathway),-4822.206512,3.00E-04,0.0021,-1
NA,MF0120: lactate consumption,-787.4790045,0.3611,0.5063,0
NA,MF0119: lactate production,-2773.092045,0.5252,0.6606,0
NA,MF0118: formate conversion,371.0883728,0.3208,0.4773,0
NA,MF0117: butyrate production via kinase,359.5818318,0.0892,0.2268,0
NA,MF0116: butyrate production via transferase,-259.2563415,0.8117,0.8842,0
NA,MF0114: acetyl-CoA to crotonyl-CoA,-4740.022357,0.0262,0.0819,0
NA,MF0113: acetyl-CoA to acetate,4133.006886,0.6337,0.7159,0
NA,MF0112: acetate to acetyl-CoA,179.8113031,1,1,0
NA,MF0110: glyoxylate bypass,-5603.33233,0.0389,0.1187,0
NA,MF0109: glycerol degradation (glycerol kinase pathway),-2703.595454,0.0028,0.0177,-1
NA,MF0108: glycerol degradation (dihydroxyacetone pathway),6243.22368,0.0226,0.0742,0
NA,MF0106: anaerobic fatty acid beta-oxidation,162.8138131,0,0,1
NA,MF0105: nitrate reduction (denitrification),0,0.2213,0.3699,0
NA,MF0104: nitrate reduction (dissimilatory),179.9677493,0.9367,0.9767,0
NA,MF0103: nitrate reduction (assimilatory),-858.7800373,0.781,0.8584,0
NA,MF0102: mucin degradation,-1568.374833,0.7749,0.8584,0
NA,MF0101: Sulfate reduction (assimilatory),-433.0012297,0.8488,0.9084,0
NA,MF0100: Sulfate reduction (dissimilatory),-493.9301063,0.0141,0.0507,0
NA,MF0095: NADH:ferredoxin oxidoreductase,147.0022617,0,0,1
NA,MF0094: hydrogen metabolism,-216.6154495,0.6168,0.7097,0
NA,MF0093: homoacetogenesis,-2106.41136,0.3446,0.5005,0
NA,MF0092: kdo2-lipid A synthesis,1071.027856,0.1234,0.2551,0
NA,MF0091: beta-D-glucuronide and D-glucuronate degradation,335.4550864,0.1928,0.3456,0
NA,MF0090: pentose phosphate pathway (non-oxidative branch),-6293.136651,0.0078,0.0381,-1
NA,MF0089: Entner-Doudoroff pathway I,-2648.587451,0.5435,0.6697,0
NA,MF0088: TCA cycle (Helicobacter pathway),-5298.345709,0.1104,0.236,0
NA,MF0087: TCA cycle (Mycobacterium pathway),-3778.64738,0.4506,0.6036,0
NA,MF0086: TCA cycle,-3421.753185,0.5409,0.6697,0
NA,MF0085: pyruvate:formate lyase,-1828.431507,0.4364,0.5916,0
NA,MF0084: pyruvate:ferredoxin oxidoreductase,-442.0275539,0.1901,0.3456,0
NA,MF0083: pyruvate dehydrogenase complex,6168.037663,0.0129,0.0498,1
NA,MF0082: pentose phosphate pathway (oxidative branch),7837.50756,0.1122,0.236,0
NA,MF0081: Glycolysis (pay-off phase),-1095.325153,0.042,0.1245,0
NA,MF0080: Glycolysis (preparatory phase),-1120.55831,0.2067,0.3551,0
NA,MF0079: bifidobacterium shunt,-4118.167108,0.0195,0.0662,0
NA,MF0077: galactitol degradation,3776.539818,0.0938,0.2319,0
NA,MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,378.0301846,0,0,1
NA,MF0074: mannitol degradation,4006.961537,0.1122,0.236,0
NA,MF0073: sorbitol degradation (dehydrogenase),-2168.973736,0.4271,0.5854,0
NA,MF0071: D-galacturonate degradation,409.9204475,0.2872,0.4436,0
NA,MF0070: galactonate degradation,204.1392811,0,0,1
NA,MF0069: galactarate degradation,340.8149657,0.0098,0.0444,1
NA,MF0068: glucarate degradation,355.279416,0.0094,0.0441,1
NA,MF0067: PHB production,-1.281038376,0.0034,0.0206,0
NA,MF0066: glycogen metabolism,-5457.266035,0.0017,0.0116,-1
NA,MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation,-4661.213053,0.0116,0.047,-1
NA,MF0063: fructan degradation,-29.80441084,0.9873,0.9955,0
NA,MF0062: starch degradation,838.1931328,0.981,0.9955,0
NA,MF0061: mannose degradation,-1524.264541,0.0969,0.2319,0
NA,MF0060: ribose degradation,3969.870682,0.4553,0.6036,0
NA,MF0059: rhamnose degradation,1151.29897,0.0954,0.2319,0
NA,MF0058: fructose degradation,-1290.823841,0.4602,0.6036,0
NA,MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,152.4672845,1.00E-04,0.0012,1
NA,MF0056: galactose degradation (Leloir pathway),-615.6726829,0.1821,0.3456,0
NA,MF0055: xylose degradation,-2324.369055,0.1874,0.3456,0
NA,MF0054: arabinose degradation,2575.818095,0.3528,0.5063,0
NA,MF0052: chondroitin sulfate and dermatan sulfate degradation,66.46092904,0,4.00E-04,1
NA,MF0051: sucrose degradation (Actinobacteria),-667.3225714,0.1018,0.236,0
NA,MF0050: melibiose degradation,2200.423683,0.2945,0.4491,0
NA,MF0049: maltose degradation,4932.736268,0.8302,0.8963,0
NA,MF0048: lactose degradation,-9171.483341,0.0428,0.1245,0
NA,MF0047: lactose and galactose degradation (PTS),4518.472456,0.2594,0.4165,0
NA,MF0046: sucrose degradation,2623.685884,0.9873,0.9955,0
NA,MF0045: trehalose degradation,2973.39333,0.0103,0.0444,1
NA,MF0044: glycocholate degradation,-6488.796453,0.1955,0.3456,0
NA,MF0043: arginine degradation (agmatinase pathway),741.239148,0.0577,0.1564,0
NA,MF0042: 4-aminobutyrate degradation,3860.183572,0.1104,0.236,0
NA,MF0041: histidine degradation,137.1520832,0.5728,0.6785,0
NA,MF0040: lysine degradation (cadaverine pathway),361.198946,0,0,1
NA,"MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)",269.5963958,0.4271,0.5854,0
NA,MF0037: arginine degradation (AST/succinyltransferase pathway),148.1581825,0,0,1
NA,MF0036: arginine degradation (ornithine decarboxylase pathway),2054.119382,0.5728,0.6785,0
NA,MF0035: arginine degradation (agmatine deiminase pathway),1039.946343,0.0057,0.0311,1
NA,MF0034: glutamine degradation (oxoglutarate pathway),-6873.879103,0.1104,0.236,0
NA,MF0033: cysteine degradation (mercaptopyruvate pathway),98.53804676,0.2398,0.3954,0
NA,MF0032: glutamine degradation (ammonia pathway),4311.491504,0.0445,0.1263,0
NA,MF0031: asparagine degradation,200.3171848,0.5047,0.6479,0
NA,MF0030: threonine degradation (formate pathway),-2225.669471,0.2561,0.4165,0
NA,MF0029: threonine degradation (glycine pathway),-1049.880392,0.0059,0.0311,-1
NA,MF0028: serine degradation,2451.934856,0.2801,0.4409,0
NA,MF0027: cysteine degradation,6370.61122,0.0105,0.0444,1
NA,MF0024: methionine degradation (mercaptan pathway),7.455808942,0.5514,0.6727,0
NA,MF0023: methionine degradation (cysteine pathway),-3022.514708,0.6224,0.7097,0
NA,MF0022: isoleucine degradation,-1327.008697,0.0702,0.1861,0
NA,MF0021: leucine degradation,-100.3279207,0,2.00E-04,-1
NA,MF0020: valine degradation,-912.8961761,0.3094,0.466,0
NA,MF0019: proline degradation (aminopentanoate pathway),-264.1425805,0.0462,0.1281,0
NA,MF0018: proline degradation (glutamate pathway),-315.6466937,0.6623,0.7412,0
NA,MF0017: alanine degradation (racemase pathway),3188.935739,0.0231,0.0742,0
NA,MF0016: glycine degradation,954.1333042,0.2067,0.3551,0
NA,MF0015: glutamate degradation (methylaspartate pathway),148.1581825,0,0,1
NA,MF0014: glutamate degradation (4-aminobutanoate pathway),2760.486784,1.00E-04,8.00E-04,1
NA,MF0013: glutamate degradation (crotonyl-CoA pathway),46.55199682,0.1928,0.3456,0
NA,MF0012: aspartate degradation (fumarate pathway),1980.328178,0.0191,0.0662,0
NA,MF0011: aspartate degradation (oxaloacetate pathway),-1090.754897,0.9683,0.9955,0
NA,MF0009: tryptophan degradation,462.6257979,1.00E-04,7.00E-04,1
NA,MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway),-5255.090618,0.0131,0.0498,-1
NA,MF0007: phenylalanine degradation,3908.693564,0.0135,0.05,1
NA,MF0006: urea degradation,5523.476102,0.1575,0.3149,0
NA,MF0005: acetylneuraminate and acetylmannosamine degradation,3417.311313,0.5674,0.6785,0
NA,MF0004: putrescine degradation,167.0136492,0,0,1
NA,MF0003: acetylglucosamine degradation,2226.826635,0.2213,0.3699,0
NA,MF0001: ethanol production (formate pathway),1103.085179,0.3611,0.5063,0
NA,MF0107: glycerol degradation (propanediol pathway),-257.5266024,0.1941,0.3456,0
NA,MF0099: methanol conversion,-32.75551273,0.0877,0.2268,0
NA,MF0053: allose degradation,-639.6447662,0.4699,0.6098,0
NA,MF0078: xylitol degradation,0,0.2819,0.4409,0
NA,MF0026: cysteine biosynthesis/homocysteine degradation,-28.53570005,0.1695,0.3335,0
NA,MF0010: tyrosine degradation (phenol pathway),-16.49109776,0.0053,0.0308,-1
