Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0070: galactonate degradation,171.2786039,0,0.0013,1
NA,MF0044: glycocholate degradation,-6930.657893,0,0.0013,-1
NA,MF0010: tyrosine degradation (phenol pathway),-54.8679147,1.00E-04,0.0021,-1
NA,MF0102: mucin degradation,-5363.783738,1.00E-04,0.0036,-1
NA,MF0128: Propionate conversion to succinate,19.30793872,3.00E-04,0.0039,1
NA,MF0080: Glycolysis (preparatory phase),-2695.200924,2.00E-04,0.0039,-1
NA,MF0040: lysine degradation (cadaverine pathway),220.2562914,3.00E-04,0.0039,1
NA,MF0037: arginine degradation (AST/succinyltransferase pathway),19.78689643,3.00E-04,0.0039,1
NA,MF0015: glutamate degradation (methylaspartate pathway),19.78689643,3.00E-04,0.0039,1
NA,MF0121: propionate production (acrylate pathway),-992.1683482,3.00E-04,0.004,-1
NA,MF0095: NADH:ferredoxin oxidoreductase,18.45489464,0.0016,0.0162,1
NA,MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,259.5427696,0.0017,0.0162,1
NA,MF0066: glycogen metabolism,-3786.849212,0.0016,0.0162,-1
NA,MF0041: histidine degradation,-845.8522244,0.0023,0.0198,-1
NA,MF0126: propionate production via transferase,-1407.915861,0.0026,0.0209,-1
NA,MF0021: leucine degradation,-66.3767897,0.0054,0.041,-1
NA,MF0048: lactose degradation,-6130.150634,0.0062,0.0442,-1
NA,MF0035: arginine degradation (agmatine deiminase pathway),-1552.749247,0.0079,0.0506,0
NA,MF0026: cysteine biosynthesis/homocysteine degradation,-185.7547471,0.0077,0.0506,0
NA,MF0061: mannose degradation,-4790.58589,0.01,0.0611,0
NA,MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation,-3552.189205,0.0119,0.069,0
NA,MF0023: methionine degradation (cysteine pathway),-1970.540706,0.0135,0.0747,0
NA,MF0060: ribose degradation,-5933.400228,0.0165,0.0877,0
NA,MF0105: nitrate reduction (denitrification),12.00931285,0.0202,0.0986,0
NA,MF0022: isoleucine degradation,924.893711,0.0202,0.0986,0
NA,MF0107: glycerol degradation (propanediol pathway),-232.3533392,0.0236,0.1109,0
NA,MF0033: cysteine degradation (mercaptopyruvate pathway),1444.325255,0.0251,0.1132,0
NA,MF0123: propionate production (propanediol pathway),-778.2610381,0.0303,0.132,0
NA,MF0094: hydrogen metabolism,-318.4103695,0.0339,0.1426,0
NA,MF0099: methanol conversion,-169.4524572,0.0392,0.1572,0
NA,MF0024: methionine degradation (mercaptan pathway),-163.9974428,0.0399,0.1572,0
NA,MF0116: butyrate production via transferase,1580.839726,0.0421,0.1607,0
NA,MF0028: serine degradation,8021.181046,0.0445,0.1643,0
NA,MF0054: arabinose degradation,3504.912161,0.0469,0.1682,0
NA,MF0119: lactate production,-6532.271113,0.0529,0.1846,0
NA,MF0118: formate conversion,593.6602548,0.0597,0.1898,0
NA,MF0032: glutamine degradation (ammonia pathway),-2599.982169,0.0607,0.1898,0
NA,MF0031: asparagine degradation,-1689.609817,0.0577,0.1898,0
NA,MF0009: tryptophan degradation,-526.9296332,0.0567,0.1898,0
NA,MF0117: butyrate production via kinase,-1611.031859,0.0716,0.2007,0
NA,MF0093: homoacetogenesis,-1931.833698,0.0682,0.2007,0
NA,MF0073: sorbitol degradation (dehydrogenase),-6906.715015,0.0693,0.2007,0
NA,MF0050: melibiose degradation,-2543.652098,0.0728,0.2007,0
NA,MF0049: maltose degradation,-4579.982449,0.074,0.2007,0
NA,MF0018: proline degradation (glutamate pathway),260.0924388,0.0682,0.2007,0
NA,MF0019: proline degradation (aminopentanoate pathway),-586.1701904,0.0765,0.2028,0
NA,MF0106: anaerobic fatty acid beta-oxidation,9.387001732,0.0883,0.2279,0
NA,MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,15.2798705,0.0897,0.2279,0
NA,MF0133: menaquinone production,-4943.947179,0.1015,0.2527,0
NA,"MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)",-1165.007642,0.1079,0.262,0
NA,MF0014: glutamate degradation (4-aminobutanoate pathway),-1369.805165,0.1095,0.262,0
NA,MF0129: catalase,378.3762419,0.1252,0.2937,0
NA,MF0077: galactitol degradation,1577.208112,0.1327,0.3054,0
NA,MF0004: putrescine degradation,29.53201684,0.1366,0.3085,0
NA,MF0084: pyruvate:ferredoxin oxidoreductase,-817.7260016,0.1405,0.3117,0
NA,MF0086: TCA cycle,926.1450578,0.1487,0.324,0
NA,MF0051: sucrose degradation (Actinobacteria),-546.1105521,0.1617,0.3401,0
NA,MF0030: threonine degradation (formate pathway),3392.801334,0.1617,0.3401,0
NA,MF0083: pyruvate dehydrogenase complex,4797.272233,0.1708,0.3463,0
NA,MF0056: galactose degradation (Leloir pathway),-166.1119533,0.1731,0.3463,0
NA,MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway),-1478.618836,0.1685,0.3463,0
NA,MF0088: TCA cycle (Helicobacter pathway),301.6733804,0.1803,0.3491,0
NA,MF0001: ethanol production (formate pathway),-2629.856938,0.1803,0.3491,0
NA,MF0027: cysteine degradation,5028.30514,0.1877,0.3577,0
NA,MF0046: sucrose degradation,1672.41796,0.1978,0.3713,0
NA,MF0067: PHB production,8.230782014,0.2057,0.3795,0
NA,MF0052: chondroitin sulfate and dermatan sulfate degradation,-80.89387198,0.2084,0.3795,0
NA,MF0007: phenylalanine degradation,3264.799537,0.2138,0.3836,0
NA,MF0110: glyoxylate bypass,1378.884651,0.2194,0.3879,0
NA,MF0082: pentose phosphate pathway (oxidative branch),-3511.667538,0.2279,0.3971,0
NA,MF0005: acetylneuraminate and acetylmannosamine degradation,389.5892229,0.2366,0.4065,0
NA,MF0109: glycerol degradation (glycerol kinase pathway),23.05764915,0.2456,0.4104,0
NA,MF0108: glycerol degradation (dihydroxyacetone pathway),1301.792288,0.2425,0.4104,0
NA,MF0122: propionate production (succinate pathway),-1190.893006,0.2517,0.4149,0
