Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0133: menaquinone production,-178.226943,0.5004,0.6937,0
NA,MF0132: superoxide reductase,-6186.188079,4.00E-04,0.0039,-1
NA,MF0131: superoxide dismutase,-2170.797344,0.8089,0.9251,0
NA,MF0130: peroxidase,307.7814668,0.829,0.9251,0
NA,MF0129: catalase,54.56233416,0.4167,0.6512,0
NA,MF0128: Propionate conversion to succinate,84.41652711,0,0,1
NA,MF0127: Succinate production,-2045.865767,0.0596,0.1516,0
NA,MF0126: propionate production via transferase,-5699.604423,0.0049,0.0296,-1
NA,MF0125: propionate production via kinase,1790.480846,0.0106,0.0429,1
NA,MF0124: Fucose degradation,-1143.829919,0.4575,0.6645,0
NA,MF0123: propionate production (propanediol pathway),1188.1575,0.7297,0.9084,0
NA,MF0122: propionate production (succinate pathway),-1109.777128,0.4368,0.6572,0
NA,MF0121: propionate production (acrylate pathway),-2532.26417,0.0024,0.0174,-1
NA,MF0120: lactate consumption,-284.4471724,0.3553,0.5629,0
NA,MF0119: lactate production,3101.637698,0.9724,0.9944,0
NA,MF0118: formate conversion,126.0902031,0.7888,0.9243,0
NA,MF0117: butyrate production via kinase,253.9217832,0.7888,0.9243,0
NA,MF0116: butyrate production via transferase,-191.6934716,0.6564,0.8429,0
NA,MF0114: acetyl-CoA to crotonyl-CoA,-4924.079719,0.0098,0.0427,-1
NA,MF0113: acetyl-CoA to acetate,1862.431888,0.4318,0.6572,0
NA,MF0112: acetate to acetyl-CoA,-2132.568649,0.2726,0.4618,0
NA,MF0110: glyoxylate bypass,-2835.017456,0.0489,0.1338,0
NA,MF0109: glycerol degradation (glycerol kinase pathway),-1615.92358,0.0216,0.0658,0
NA,MF0108: glycerol degradation (dihydroxyacetone pathway),4566.833544,0.0062,0.0348,1
NA,MF0107: glycerol degradation (propanediol pathway),52.17718999,0.5396,0.7315,0
NA,MF0106: anaerobic fatty acid beta-oxidation,90.02023484,0,1.00E-04,1
NA,MF0105: nitrate reduction (denitrification),0,0.8223,0.9251,0
NA,MF0104: nitrate reduction (dissimilatory),23.47724824,0.9106,0.966,0
NA,MF0103: nitrate reduction (assimilatory),-2707.933964,0.8493,0.9251,0
NA,MF0102: mucin degradation,-2930.619779,0.0171,0.058,0
NA,MF0101: Sulfate reduction (assimilatory),-48.18550271,0.9587,0.9944,0
NA,MF0100: Sulfate reduction (dissimilatory),-478.9462094,0.0068,0.0348,-1
NA,MF0099: methanol conversion,-72.80866727,0.0106,0.0429,-1
NA,MF0095: NADH:ferredoxin oxidoreductase,82.79795829,0,0,1
NA,MF0094: hydrogen metabolism,-135.1823205,0.071,0.173,0
NA,MF0093: homoacetogenesis,-1412.091846,0.0295,0.0856,0
NA,MF0092: kdo2-lipid A synthesis,-818.5995437,0.7558,0.9129,0
NA,MF0091: beta-D-glucuronide and D-glucuronate degradation,-187.6865913,0.8357,0.9251,0
NA,MF0090: pentose phosphate pathway (non-oxidative branch),-2244.486555,0.0206,0.0658,0
NA,MF0089: Entner-Doudoroff pathway I,-1522.075608,0.7492,0.9129,0
NA,MF0088: TCA cycle (Helicobacter pathway),-3753.415381,0.0551,0.1431,0
NA,MF0087: TCA cycle (Mycobacterium pathway),-1499.116823,0.2651,0.4555,0
NA,MF0086: TCA cycle,-2342.423862,0.1262,0.2655,0
NA,MF0085: pyruvate:formate lyase,-1407.740775,0.8764,0.9379,0
NA,MF0084: pyruvate:ferredoxin oxidoreductase,-518.5597946,0.0282,0.0839,0
NA,MF0083: pyruvate dehydrogenase complex,4576.795758,0.0031,0.0207,1
NA,MF0082: pentose phosphate pathway (oxidative branch),5222.046915,0.1669,0.3232,0
NA,MF0081: Glycolysis (pay-off phase),-960.8637761,0.0683,0.1701,0
NA,MF0080: Glycolysis (preparatory phase),-1109.856191,0.1565,0.3131,0
NA,MF0079: bifidobacterium shunt,-3760.151034,0.0766,0.1762,0
NA,MF0077: galactitol degradation,4019.907597,0.0012,0.01,1
NA,MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,229.7305272,0,0,1
NA,MF0074: mannitol degradation,1369.56123,0.0216,0.0658,0
NA,MF0073: sorbitol degradation (dehydrogenase),-1334.692363,0.5685,0.7617,0
NA,MF0071: D-galacturonate degradation,6.536622302,0.9518,0.9944,0
NA,MF0070: galactonate degradation,113.5600081,0,0,1
NA,MF0069: galactarate degradation,189.4510307,0.0095,0.0427,1
NA,MF0068: glucarate degradation,209.5187704,0.0089,0.0427,1
NA,MF0067: PHB production,-1.449769156,0.0141,0.0505,0
NA,MF0066: glycogen metabolism,-2294.53041,0.0145,0.0505,0
NA,MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation,-2969.1527,0.0067,0.0348,-1
NA,MF0063: fructan degradation,-109.5528754,0.2119,0.3946,0
NA,MF0062: starch degradation,1630.982977,0.9862,0.9944,0
NA,MF0061: mannose degradation,-989.5447084,0.2135,0.3946,0
NA,MF0060: ribose degradation,2986.97449,0.6847,0.8701,0
NA,MF0059: rhamnose degradation,469.3530399,0.3289,0.528,0
NA,MF0058: fructose degradation,903.4283217,1,1,0
NA,MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,79.61122128,0,2.00E-04,1
NA,MF0056: galactose degradation (Leloir pathway),27.8118021,0.4217,0.6512,0
NA,MF0055: xylose degradation,756.5963018,0.5744,0.7617,0
NA,MF0054: arabinose degradation,834.309872,0.0937,0.2079,0
NA,MF0053: allose degradation,64.93952964,0.476,0.6832,0
NA,MF0052: chondroitin sulfate and dermatan sulfate degradation,42.85661891,0.081,0.1829,0
NA,MF0051: sucrose degradation (Actinobacteria),-409.3919513,0.0723,0.173,0
NA,MF0050: melibiose degradation,-6249.859228,0.0111,0.0433,-1
NA,MF0049: maltose degradation,7171.870981,0.4471,0.6572,0
NA,MF0048: lactose degradation,-10002.1998,9.00E-04,0.0077,-1
NA,MF0047: lactose and galactose degradation (PTS),4306.522588,0.1722,0.3283,0
NA,MF0046: sucrose degradation,363.5841129,0.6408,0.8407,0
NA,MF0045: trehalose degradation,1086.28983,0.0737,0.173,0
NA,MF0044: glycocholate degradation,-3502.708881,0.1081,0.2313,0
NA,MF0043: arginine degradation (agmatinase pathway),-338.3641316,0.7955,0.9243,0
NA,MF0042: 4-aminobutyrate degradation,4488.174187,0.0114,0.0433,1
NA,MF0041: histidine degradation,83.26344844,0.7264,0.9084,0
NA,MF0040: lysine degradation (cadaverine pathway),197.6747472,0,0,1
NA,"MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)",-141.9760656,0.5226,0.7164,0
NA,MF0037: arginine degradation (AST/succinyltransferase pathway),84.88868979,0,0,1
NA,MF0036: arginine degradation (ornithine decarboxylase pathway),2473.864561,0.2651,0.4555,0
NA,MF0035: arginine degradation (agmatine deiminase pathway),88.43268443,0.8493,0.9251,0
NA,MF0034: glutamine degradation (oxoglutarate pathway),-7909.107822,0.0032,0.0207,-1
NA,MF0033: cysteine degradation (mercaptopyruvate pathway),-996.5984938,0.9655,0.9944,0
NA,MF0032: glutamine degradation (ammonia pathway),2543.511625,0.308,0.5078,0
