Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0133: menaquinone production,-2077.497042,0.0917,0.2033,0
NA,MF0132: superoxide reductase,-5650.543384,0.0109,0.0341,-1
NA,MF0131: superoxide dismutase,-3.225953192,0.3138,0.4668,0
NA,MF0130: peroxidase,-4470.681415,0.1718,0.3175,0
NA,MF0129: catalase,3913.517954,0,1.00E-04,1
NA,MF0128: Propionate conversion to succinate,79.71163531,0,0,1
NA,MF0127: Succinate production,-1408.018835,0.1553,0.2914,0
NA,MF0126: propionate production via transferase,-6274.044391,0.001,0.0055,-1
NA,MF0125: propionate production via kinase,1582.888564,0.0014,0.0069,1
NA,MF0124: Fucose degradation,-1551.417366,0.5169,0.637,0
NA,MF0122: propionate production (succinate pathway),1191.254678,0.0191,0.0556,0
NA,MF0120: lactate consumption,391.7233336,0.1421,0.2796,0
NA,MF0119: lactate production,-15025.32632,0.0104,0.0341,-1
NA,MF0118: formate conversion,592.4601923,0.0091,0.0308,1
NA,MF0117: butyrate production via kinase,377.5447622,0.2882,0.4451,0
NA,MF0116: butyrate production via transferase,-102.8252774,0.7966,0.8525,0
NA,MF0114: acetyl-CoA to crotonyl-CoA,-4387.92409,0.0357,0.0907,0
NA,MF0113: acetyl-CoA to acetate,-2571.847553,0.365,0.5119,0
NA,MF0112: acetate to acetyl-CoA,2599.361794,0.0776,0.1817,0
NA,MF0110: glyoxylate bypass,-3670.499065,0.31,0.4668,0
NA,MF0109: glycerol degradation (glycerol kinase pathway),-4393.001789,0,0,-1
NA,MF0108: glycerol degradation (dihydroxyacetone pathway),2459.218715,0.3904,0.5412,0
NA,MF0106: anaerobic fatty acid beta-oxidation,99.5180805,0,0,1
NA,MF0104: nitrate reduction (dissimilatory),166.484771,0.124,0.2521,0
NA,MF0103: nitrate reduction (assimilatory),-571.7908297,0.6962,0.7865,0
NA,MF0102: mucin degradation,1905.176547,0.2144,0.3736,0
NA,MF0101: Sulfate reduction (assimilatory),-139.3819202,0.4123,0.5587,0
NA,MF0095: NADH:ferredoxin oxidoreductase,79.37540297,0,0,1
NA,MF0094: hydrogen metabolism,114.8245792,0.4349,0.5735,0
NA,MF0093: homoacetogenesis,1461.642925,0.2777,0.4451,0
NA,MF0092: kdo2-lipid A synthesis,2875.673933,0.0041,0.0165,1
NA,MF0091: beta-D-glucuronide and D-glucuronate degradation,2074.863747,0.0176,0.0524,0
NA,MF0090: pentose phosphate pathway (non-oxidative branch),-2183.798491,0.1183,0.2485,0
NA,MF0089: Entner-Doudoroff pathway I,-1409.778895,0.6008,0.7108,0
NA,MF0088: TCA cycle (Helicobacter pathway),-1740.777596,0.7548,0.8351,0
NA,MF0087: TCA cycle (Mycobacterium pathway),-818.6397699,0.6619,0.7618,0
NA,MF0086: TCA cycle,-1872.126144,0.9378,0.9614,0
NA,MF0085: pyruvate:formate lyase,-2364.002042,0.2202,0.3784,0
NA,MF0083: pyruvate dehydrogenase complex,1728.025438,0.4167,0.5587,0
NA,MF0082: pentose phosphate pathway (oxidative branch),4845.490212,0.399,0.547,0
