Feature,Taxon,Difference,P.value,FDR,Rank,Change,Rank_color,FDR_color
MF0010: tyrosine degradation (phenol pathway),Duodenum,-26.32234583,0.0002,0.0021,2.05820059,-1,-2.05820059,-0.0021
MF0015: glutamate degradation (methylaspartate pathway),Duodenum,80.55073933,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0021: leucine degradation,Duodenum,-39.41737986,0.0067,0.0235,1.25203273,-1,-1.25203273,-0.0235
MF0037: arginine degradation (AST/succinyltransferase pathway),Duodenum,80.55073933,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0040: lysine degradation (cadaverine pathway),Duodenum,286.8472453,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0070: galactonate degradation,Duodenum,101.7267033,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,Duodenum,311.8353501,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0095: NADH:ferredoxin oxidoreductase,Duodenum,79.37540297,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0121: propionate production (acrylate pathway),Duodenum,-2867.142336,0.0003,0.0028,1.962169955,-1,-1.962169955,-0.0028
MF0128: Propionate conversion to succinate,Duodenum,79.71163531,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0010: tyrosine degradation (phenol pathway),Jejunum,-22.35412611,0.0128,0.0475,1.017122122,-1,-1.017122122,-0.0475
MF0015: glutamate degradation (methylaspartate pathway),Jejunum,84.88868979,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0021: leucine degradation,Jejunum,-74.45440429,0,1.00E-10,7.686217868,-1,-7.686217868,-0.0000000001
MF0037: arginine degradation (AST/succinyltransferase pathway),Jejunum,84.88868979,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0040: lysine degradation (cadaverine pathway),Jejunum,197.6747472,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0070: galactonate degradation,Jejunum,113.5600081,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,Jejunum,229.7305272,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0095: NADH:ferredoxin oxidoreductase,Jejunum,82.79795829,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
