Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0133: menaquinone production,-3158.117798,0.0019,0.0068,-1
NA,MF0132: superoxide reductase,-1444.803796,0.863,0.8922,0
NA,MF0131: superoxide dismutase,1897.350867,0.7673,0.8212,0
NA,MF0130: peroxidase,-6330.186074,9.00E-04,0.0034,-1
NA,MF0129: catalase,1280.071111,4.00E-04,0.0017,1
NA,MF0128: Propionate conversion to succinate,247.0829569,0,0,1
NA,MF0127: Succinate production,-3476.784797,0.0014,0.0051,-1
NA,MF0126: propionate production via transferase,-396.1084365,0.1054,0.1924,0
NA,MF0125: propionate production via kinase,1258.53616,0,1.00E-04,1
NA,MF0124: Fucose degradation,4514.735072,0.0111,0.0308,1
NA,MF0123: propionate production (propanediol pathway),899.3372255,0.08,0.1575,0
NA,MF0122: propionate production (succinate pathway),-2359.067603,0.092,0.1727,0
NA,MF0121: propionate production (acrylate pathway),-550.9580914,0.0108,0.0308,-1
NA,MF0120: lactate consumption,1014.29072,1.00E-04,3.00E-04,1
NA,MF0119: lactate production,-15074.93118,0.0415,0.0905,0
NA,MF0118: formate conversion,1659.185055,0,1.00E-04,1
NA,MF0117: butyrate production via kinase,821.3952688,0.278,0.4136,0
NA,MF0116: butyrate production via transferase,-277.1673084,0.6811,0.7694,0
NA,MF0114: acetyl-CoA to crotonyl-CoA,-1489.005886,0.5763,0.6961,0
NA,MF0113: acetyl-CoA to acetate,-6257.940538,0.0157,0.0407,-1
NA,MF0112: acetate to acetyl-CoA,-476.9548408,0.7176,0.8023,0
NA,MF0110: glyoxylate bypass,1371.884155,0.1165,0.203,0
NA,MF0109: glycerol degradation (glycerol kinase pathway),-396.9811989,0.0205,0.048,-1
NA,MF0108: glycerol degradation (dihydroxyacetone pathway),2685.05323,0.016,0.0408,1
NA,MF0107: glycerol degradation (propanediol pathway),-116.5234079,0.2835,0.4167,0
NA,MF0106: anaerobic fatty acid beta-oxidation,354.7715127,0,0,1
NA,MF0105: nitrate reduction (denitrification),0.9025496167,0.5651,0.6961,0
NA,MF0104: nitrate reduction (dissimilatory),350.1534308,0.034,0.0768,0
NA,MF0103: nitrate reduction (assimilatory),-4173.074522,1.00E-04,6.00E-04,-1
NA,MF0102: mucin degradation,-12469.04724,0,0,-1
NA,MF0101: Sulfate reduction (assimilatory),800.3037441,0.001,0.0037,1
NA,MF0100: Sulfate reduction (dissimilatory),247.1420203,0.0458,0.0981,0
NA,MF0099: methanol conversion,-11.28705117,0.5707,0.6961,0
NA,MF0095: NADH:ferredoxin oxidoreductase,247.6053472,0,0,1
NA,MF0094: hydrogen metabolism,-86.35127153,0.9019,0.9159,0
NA,MF0093: homoacetogenesis,-247.1542599,0.9084,0.9159,0
NA,MF0092: kdo2-lipid A synthesis,-2121.322845,0.1072,0.1924,0
NA,MF0091: beta-D-glucuronide and D-glucuronate degradation,589.7357378,0.4645,0.5965,0
NA,MF0090: pentose phosphate pathway (non-oxidative branch),-1332.754045,0.4496,0.5962,0
NA,MF0089: Entner-Doudoroff pathway I,223.0790646,0.4019,0.5448,0
NA,MF0088: TCA cycle (Helicobacter pathway),2233.668138,0.1369,0.2319,0
NA,MF0087: TCA cycle (Mycobacterium pathway),-372.3694869,0.7611,0.8212,0
NA,MF0086: TCA cycle,874.7689699,0.2177,0.3428,0
NA,MF0085: pyruvate:formate lyase,7707.160003,0.0125,0.0338,1
NA,MF0084: pyruvate:ferredoxin oxidoreductase,167.2025819,0.6395,0.743,0
NA,MF0083: pyruvate dehydrogenase complex,3770.870244,0.1858,0.3022,0
NA,MF0082: pentose phosphate pathway (oxidative branch),-3797.297184,0.0534,0.1105,0
NA,MF0081: Glycolysis (pay-off phase),-3200.538454,2.00E-04,9.00E-04,-1
NA,MF0080: Glycolysis (preparatory phase),-3431.604323,0,1.00E-04,-1
NA,MF0079: bifidobacterium shunt,-1429.663076,0.1223,0.2102,0
NA,MF0077: galactitol degradation,2253.7093,0.6572,0.7561,0
NA,MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,723.0250738,0,0,1
NA,MF0074: mannitol degradation,636.8148711,0.8501,0.8864,0
NA,MF0073: sorbitol degradation (dehydrogenase),6925.452065,0.0175,0.0428,1
NA,MF0071: D-galacturonate degradation,1075.531139,0.2966,0.4257,0
NA,MF0070: galactonate degradation,323.8803569,0,0,1
NA,MF0069: galactarate degradation,742.0664845,0,2.00E-04,1
NA,MF0068: glucarate degradation,770.6302097,0,2.00E-04,1
NA,MF0067: PHB production,-7.559079325,0.1674,0.2759,0
NA,MF0066: glycogen metabolism,-3503.083132,0.0036,0.0116,-1
NA,MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation,-3758.277742,0.0384,0.0851,0
NA,MF0063: fructan degradation,-301.860155,0.0844,0.1634,0
NA,MF0062: starch degradation,-3280.828201,0.0276,0.0636,0
NA,MF0061: mannose degradation,-7279.225663,0,2.00E-04,-1
NA,MF0060: ribose degradation,-3729.404503,0.2086,0.3348,0
NA,MF0059: rhamnose degradation,2297.650415,0.0467,0.0983,0
NA,MF0058: fructose degradation,483.8655282,0.6631,0.7561,0
NA,MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,306.4487042,0,0,1
NA,MF0056: galactose degradation (Leloir pathway),-5222.631397,0,0,-1
NA,MF0055: xylose degradation,4430.984251,0.0168,0.0418,1
NA,MF0054: arabinose degradation,2102.653032,0.4019,0.5448,0
NA,MF0053: allose degradation,1600.595793,0.5349,0.6659,0
NA,MF0052: chondroitin sulfate and dermatan sulfate degradation,-543.3700662,0.0065,0.0204,-1
NA,MF0051: sucrose degradation (Actinobacteria),-1583.478296,0,2.00E-04,-1
NA,MF0050: melibiose degradation,-13056.11352,0,0,-1
NA,MF0049: maltose degradation,-3321.906334,0.1127,0.1993,0
NA,MF0048: lactose degradation,-20157.69867,0,0,-1
