Module	TKO.DTT.5	TKO.DTT.4	TKO.DTT.6	TKO.DTT.1	TKO.DTT.3	TKO.DTT.43	TKO.DTT.2	TKO.DTT.34	TKO.DTT.33	TKO.DTT.35	IL17.DTT.143	IL17.DTT.28	IL17.DTT.27	IL17.DTT.142	IL17.DTT.29	IL17.DTT.144	IL17.DTT.26	IL17.DTT.25	IL17.DTT.141	IL17.DTT.140	IL17.DTT.90	TKO.DTT.45	IL17.DTT.139	TKO.DTT.44	TKO.DTT.47	TKO.DTT.46	TKO.DTT.48	IL17.DTT.132	IL17.DTT.131	IL17.DTT.130	TKO.DTT.144	TKO.DTT.143	TKO.DTT.21	TKO.DTT.20	IL17.DTT.129	IL17.DTT.128	TKO.DTT.16	TKO.DTT.18	TKO.DTT.17	TKO.DTT.142	IL17.DTT.120	IL17.DTT.49	TKO.DTT.19	TKO.DTT.141	TKO.DTT.140	IL17.DTT.127	TKO.DTT.156	TKO.DTT.155	TKO.DTT.154	TKO.DTT.32	TKO.DTT.31	IL17.DTT.118	TKO.DTT.23	IL17.DTT.117	TKO.DTT.22	IL17.DTT.119	TKO.DTT.24	TKO.DTT.153	TKO.DTT.152	TKO.DTT.151	IL17.DTT.199	IL17.DTT.116	IL17.DTT.115	TKO.DTT.128	TKO.DTT.127	TKO.DTT.126	TKO.DTT.125	TKO.DTT.124	TKO.DTT.123	TKO.DTT.87	TKO.DTT.129	TKO.DTT.78	IL17.DTT.106	TKO.DTT.77	IL17.DTT.220	IL17.DTT.189	IL17.DTT.222	IL17.DTT.188	IL17.DTT.221	IL17.DTT.103	IL17.DTT.105	IL17.DTT.104	IL17.DTT.53	TKO.DTT.139	IL17.DTT.52	IL17.DTT.51	TKO.DTT.90	IL17.DTT.50	TKO.DTT.132	TKO.DTT.92	TKO.DTT.91	TKO.DTT.94	TKO.DTT.93	TKO.DTT.95	IL17.DTT.217	TKO.DTT.89	TKO.DTT.88	IL17.DTT.219	IL17.DTT.218	TKO.DTT.131	TKO.DTT.130	IL17.DTT.86	TKO.DTT.106	IL17.DTT.85	TKO.DTT.105	IL17.DTT.88	TKO.DTT.104	IL17.DTT.87	TKO.DTT.103	TKO.DTT.60	TKO.DTT.109	TKO.DTT.108	TKO.DTT.107	TKO.DTT.56	TKO.DTT.55	TKO.DTT.58	TKO.DTT.57	TKO.DTT.59	IL17.DTT.200	IL17.DTT.202	IL17.DTT.201	IL17.DTT.89	IL17.DTT.203	TKO.DTT.113	TKO.DTT.112	TKO.DTT.111	TKO.DTT.110	TKO.DTT.70	TKO.DTT.72	TKO.DTT.71	TKO.DTT.74	TKO.DTT.73	TKO.DTT.76	TKO.DTT.75	TKO.DTT.69
MGB015	3924.5	15436.1	7429.6	15761.48	16239.19	12852.65	20099.23	16934.28	27892.38	10001.25	5411.53	27831.72	28072.03	22416.74	15408.97	9398.5	20908.42	9433.49	31860.62	21145.94	24152.31	38024.04	16595.83	21038.9	7827.47	12866.06	6087.92	15468.7	13569.47	20293.73	6172.48	11974.54	30962.33	17597.99	18540.63	19377.29	11095.86	14712.11	16931.13	15046.44	13534.22	11976.49	16258.85	31106.44	19829.16	3920.84	3255.76	572.68	875.91	18694.36	15229.84	10364.96	12566.39	17318.51	10687.61	18452.13	17636.65	34532.36	19862.96	15609.47	13241.39	12637.34	5235.92	10893.24	9212.72	6069.68	10968.69	14927.82	31680.91	31583.77	19476.28	1977.76	4040.32	5288.34	15499.67	25001.81	7295.24	18913.45	10936.68	5378.08	15547.28	19054.75	5448.27	13845.49	24919.94	27447.7	3628.6	19603.23	4493.85	14466.04	13348.42	7155.58	13439.82	826.02	12893.77	10257.53	22255.23	13686.84	19765.41	2426.92	9830.54	21992.73	10150.39	13624.86	5724.65	21527.43	9592.37	19842.37	7558.2	14953.58	9020.9	7721.43	2919.84	19184.82	18435.03	12619.62	32545.9	11710.66	20819.28	21685.86	21877.02	6371.68	10924.98	5518.8	10866.95	17827.8	14417.51	19154.9	4774.73	21027.83	27328.25	22751.96	13187.9	25903.73	34764.78
MGB037	4566.5	4833.415	6793.25	7641.165	7339.165	12013.04	11002.125	2843.2699999999995	9882.415	3853.545	256.33500000000004	626.585	9013.5	266.375	1453.71	1695.5	9212.25	9514.665	13656.04	19412.75	16319.75	6956.335	16234.5	9717.915	5966.75	803.75	4688.75	21371.25	18494.585	14286.0	4503.29	12818.045	9579.46	7900.165	18719.0	7305.75	8693.96	15784.71	17242.46	16187.6	14573.585	12402.5	10521.705	9999.75	11293.625	4125.705	4317.96	5762.46	2109.06	8240.915	11788.33	14213.915	12825.5	11325.5	5364.665	22874.059999999998	18063.04	8132.415	6583.335	13759.455	5313.42	8721.915	6911.25	5466.0	10042.835	3158.29	2037.795	92.665	11182.85	12856.25	9629.17	1316.08	5623.79	1132.165	15258.244999999999	8540.0	9408.535	6571.085	11151.365	4026.665	10052.67	11753.415	2853.585	12971.335	3873.25	15489.75	985.165	15732.665	4361.415	9551.17	10325.71	1218.375	7059.4349999999995	5124.17	9441.535	1147.25	1628.46	10038.59	16749.32	3540.5	5792.5	8260.0	749.915	12876.625	3911.75	4962.165	6059.085	9130.5	7774.775	15185.665	8892.75	6294.96	1680.335	9015.335	4552.585	8780.915	8764.189999999999	12547.814999999999	7434.4349999999995	268.08000000000004	8094.165	6547.585	2921.855	1478.835	355.58	11211.33	11314.25	120.17	1281.415	1297.935	7619.415	15956.725	572.585	7407.83	6200.21
MGB038	381.0	5.5	59.5	641.5	85.5	323.0	8851.5	191.0	1420.0	160.0	0.0	0.0	2202.0	1.5	3.75	0.0	2158.5	291.0	3306.0	1186.0	154.0	1736.5	683.5	1986.0	131.0	6.0	240.5	172.5	9.5	193.5	29.5	17.75	710.25	890.0	31.5	141.5	3.5	16.5	170.0	2.5	448.0	523.0	550.75	167.5	132.0	143.0	35.0	11.0	14.0	1512.0	597.0	0.0	13.0	114.5	3.5	30.5	40.75	285.5	453.5	97.0	598.5	103.0	0.0	1458.0	205.0	100.0	78.0	0.0	3005.0	522.0	1474.0	18.5	56.5	11.0	92.1	4958.5	150.7	3470.0	1007.8	157.0	748.0	974.0	0.0	204.5	9.0	1556.0	6.0	1683.0	73.5	182.0	147.75	51.25	109.5	46.0	2506.8	6.5	144.25	2422.9	3240.3	6.0	275.0	331.5	24.5	152.25	76.5	16.5	311.0	344.5	135.4	74.0	81.0	279.5	541.0	826.0	680.0	17.0	532.9	8.9	909.5	16.0	630.0	186.5	324.0	0.0	2.0	450.5	237.5	4.0	211.0	219.0	164.0	125.0	0.0	80.5	5184.0
MGB039	173.0	83.0	673.0	1429.33	1109.33	151.33	246.0	187.0	404.33	455.0	432.0	8.0	692.67	0.0	34.0	0.0	993.33	391.33	941.33	772.0	303.33	270.67	725.0	436.33	352.0	57.0	803.0	15.0	0.0	664.67	61.33	25.0	436.0	514.33	0.67	252.67	55.0	94.0	148.0	10.0	0.0	265.33	401.33	455.33	317.0	182.33	66.67	26.0	41.0	291.33	352.33	21.0	37.0	441.33	7.0	8.33	297.0	691.0	846.0	144.33	326.67	251.0	36.33	415.0	187.67	477.33	195.67	8.0	5287.0	591.0	527.67	256.33	7.0	303.0	11.33	396.33	19.0	390.67	4.67	91.0	253.67	290.33	0.0	341.0	6.0	540.67	309.0	391.33	133.33	251.67	433.0	20.0	347.33	12.67	27.67	158.0	130.0	171.0	302.0	76.0	266.0	298.67	19.33	420.67	232.0	0.0	411.0	365.67	447.33	319.0	305.67	318.67	9.67	390.67	574.0	35.0	529.33	75.0	364.33	5.33	648.0	302.67	16.33	16.0	6.33	720.33	313.33	5.0	576.0	165.0	2387.33	2285.33	23.0	1310.33	398.0
MGB033	8775.0	16261.19	11066.26	24778.64	22879.27	17621.75	12869.39	19564.19	46304.04	11127.41	4978.7	27845.97	34196.03	22429.82	15378.72	10065.0	28109.67	11240.07	42305.71	27248.87	28487.39	49547.87	20274.24	32259.65	10964.0	13072.23	7595.26	18010.45	15748.72	34052.63	6951.49	12825.28	38861.75	25277.32	20837.38	32202.11	12185.94	17318.28	19451.05	16297.57	16028.97	14427.83	22580.94	37080.78	25838.73	5784.01	11058.75	16333.75	8529.75	31622.53	23738.26	17876.5	13571.23	34603.84	11242.28	21949.29	19091.4	44237.02	28578.04	20655.8	18925.98	25362.26	7342.92	15096.07	10920.46	7099.09	11461.18	14934.15	39411.12	50426.36	25682.95	5772.27	8081.9	7477.51	16891.7	34649.49	7857.32	26896.05	10897.2	7797.33	21430.7	25361.75	5487.52	16756.23	25108.02	34406.44	3528.85	24903.24	5586.1	21980.88	18128.16	10078.99	18370.77	11450.5	11789.67	10270.45	23658.39	21867.28	29031.87	5697.5	10856.37	27743.73	10850.72	16692.62	8069.65	21795.68	14228.87	25109.45	9852.31	17705.09	11550.64	10056.59	2487.67	31431.06	24804.94	17634.71	43447.35	14408.93	28421.4	21800.87	31212.6	8409.84	10810.94	5827.3	11096.04	23547.29	20243.34	19198.06	4509.99	20745.04	31967.5	33844.87	15162.81	32117.73	44327.2
MGB055	2718.25	6769.62	6846.625	9411.994999999999	9738.119999999999	18176.37	17869.625	2421.395	8400.494999999999	2285.0099999999998	277.005	26.880000000000003	12812.5	121.5	101.255	2399.25	12918.375	14202.869999999999	18833.495	28180.0	20640.25	6098.505	23459.375	10835.244999999999	710.875	665.75	2114.0	23925.5	23071.505	13160.75	6420.995	18456.385000000002	12149.505000000001	10079.619999999999	21669.25	7146.5	11362.630000000001	22384.88	25084.754999999997	23262.68	19898.63	17597.5	14857.74	12597.875	15413.0	4211.365	2065.255	531.255	634.9350000000001	9056.494999999999	15202.615	14851.494999999999	19024.5	11284.5	7859.62	31267.265	26804.120000000003	8651.369999999999	7435.38	20040.739999999998	6103.76	8680.869999999999	6993.625	7895.5	13312.005000000001	3457.495	2986.76	83.62	15540.68	10674.875	11783.635	1413.615	4370.62	1220.1200000000001	14077.954999999998	12427.0	10245.51	9746.630000000001	14413.98	5251.62	12879.135	15958.119999999999	3124.005	19678.255	4695.0	21122.125	1059.7450000000001	22126.62	5377.87	13544.135	14469.505000000001	804.75	9874.81	1050.635	14023.525000000001	685.5	1754.88	11538.335	20493.800000000003	1702.125	4273.75	11649.0	398.12	18500.875	3121.875	6586.245	6032.755	12462.5	7827.724999999999	22482.495	13311.875	4981.38	898.2549999999999	11779.755000000001	4839.13	12794.994999999999	10509.845	18719.345	8835.81	206.115	8499.619999999999	6497.255	1124.81	75.005	330.74	15776.365	16038.5	213.135	988.6200000000001	1416.81	9583.869999999999	22187.510000000002	445.13	9273.99	5942.63
MGB034	6816.75	3072.79	2603.0	8568.165	6610.79	8569.915	9905.0	2822.59	8272.665	5093.045	452.67	1226.46	8143.25	344.0	2738.0	92.0	551.0	6017.54	13411.29	13749.75	3510.0	5402.335	1189.0	8619.665	11531.75	725.0	5411.75	19834.75	14557.26	7939.0	692.25	1345.0	1154.0	6144.54	16968.75	10442.0	2187.0	10330.7	11441.46	1619.0	9766.71	8610.75	950.0	2330.0	1240.0	2788.0	595.0	7238.0	888.0	8049.165	8833.955	13564.165	7243.5	13216.75	404.0	15103.91	741.0	464.0	5646.46	8806.205	5074.67	10368.04	7443.375	5662.25	2792.0	3787.79	1770.38	125.79	14750.81	10760.875	10698.045	2681.955	4967.0	2161.29	17275.285	8120.75	4267.0	6756.71	8257.835	823.0	1330.0	8907.04	1310.0	1301.0	3367.0	1917.0	391.0	1160.0	1160.0	7334.795	553.0	554.0	5318.52	6956.0	9010.205	1267.0	142.0	7347.395	12404.75	3970.0	7996.25	533.0	680.79	1448.0	5402.625	913.0	2342.0	1505.0	4729.0	9608.415	5974.375	4928.0	2121.0	8973.835	574.0	6714.915	8254.689999999999	8307.765	6711.52	380.455	7621.04	3793.0	4034.0	2822.085	468.08	1395.0	8565.5	134.04500000000002	1465.54	1618.77	6469.79	1449.0	1595.96	6015.83	5458.835
MGB056	173.0	83.0	673.0	247.0	5.0	95.0	36.0	187.0	28.0	455.0	432.0	0.0	0.0	0.0	34.0	0.0	0.0	27.0	0.0	0.0	0.0	7.0	0.0	6.0	352.0	57.0	803.0	3.0	0.0	0.0	25.0	25.0	19.0	6.0	0.0	0.0	55.0	94.0	107.0	10.0	0.0	0.0	178.0	0.0	2.0	0.0	40.0	26.0	41.0	11.0	107.0	21.0	37.0	0.0	7.0	0.0	297.0	3.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	0.0	132.0	0.0	303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	309.0	0.0	82.0	0.0	433.0	15.0	0.0	7.0	3.0	158.0	130.0	0.0	0.0	76.0	8.0	0.0	8.0	0.0	0.0	0.0	19.0	0.0	42.0	319.0	1.0	0.0	0.0	4.0	574.0	35.0	28.0	75.0	0.0	4.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	5.0	576.0	165.0	19.0	360.0	23.0	8.0	13.0
MGB035	7138.5	21561.045	10799.835	20258.2	17184.565000000002	15938.93	7184.995000000001	23643.07	31699.800000000003	14254.4	7661.799999999999	42346.534999999996	24670.385000000002	33726.81	24439.284999999996	13088.5	21616.415	10828.265	31661.735	24384.61	25250.2	30245.055	18894.27	24794.43	16402.93	19327.765	7794.48	21911.050000000003	18002.535	29865.309999999998	6670.7	12988.66	26815.75	18915.015	26892.785	24676.824999999997	14682.445	16135.010000000002	18918.324999999997	16551.44	15862.285	13753.744999999999	19065.625	26385.045	20949.915	6186.4349999999995	6952.610000000001	7307.715	7416.1	23449.295	19482.059999999998	15396.195	13439.595	28149.75	14074.545000000002	22368.175	18585.18	28530.735	20354.47	18510.405	14185.685	21336.98	8755.165	12588.685000000001	11570.475	8487.875	15201.884999999998	22389.1	31606.81	34864.130000000005	21514.97	5829.29	10796.474999999999	9527.23	24255.83	25241.074999999997	9372.56	20216.095	10091.82	7041.915	17683.72	20742.58	8022.235000000001	15719.539999999999	36651.735	26271.739999999998	5000.23	21030.075	5637.23	18068.285	16022.525	13598.77	14505.515	13229.155	6661.53	15743.880000000001	32806.79	17486.690000000002	25318.434999999998	5104.665	15196.885	20913.934999999998	14553.864999999998	15766.779999999999	7519.85	30520.815	11470.384999999998	19837.97	10624.235	16884.725	10767.29	10983.715	4065.505	24632.375	18180.739999999998	19356.11	29966.43	13839.994999999999	20362.38	32195.440000000002	22884.15	8936.84	17263.574999999997	9759.37	16417.024999999998	19475.3	16961.5	28657.375	5842.325	30434.145	22693.83	28630.34	21586.205	21945.095	27589.175
MGB036	12710.0	17262.69	17168.76	29594.14	26066.77	19810.5	13225.14	21696.44	53650.54	15563.66	5410.7	29057.97	38609.03	22864.57	18174.47	10474.0	32765.67	12089.07	48707.46	30459.87	36041.39	54204.87	22817.74	37174.15	19168.81	13997.73	12937.26	29006.95	22396.22	47012.13	8601.24	14853.03	43531.0	28242.82	29566.88	40323.61	14571.69	18869.03	20613.3	18260.07	19221.97	16712.83	26079.69	42638.78	30775.98	9462.76	18426.93	20087.09	15805.04	37978.03	27797.26	30764.63	14139.23	42196.34	11699.28	28002.79	20126.15	48557.02	31823.04	22514.55	22102.48	32023.26	12493.42	17937.07	14418.46	10135.34	12373.93	15055.65	47605.12	60776.86	33494.95	6769.77	13884.65	8475.01	29252.2	39704.99	14004.07	31140.05	14708.2	9372.33	24396.7	28123.75	7069.02	19286.23	26912.02	38821.44	4296.85	27710.24	7891.6	26321.88	20889.91	12560.74	21083.27	21181.27	12623.67	11767.45	24541.64	25324.78	34233.37	8682.67	17840.87	30974.73	11461.22	19251.87	12787.15	22780.18	18867.87	29367.95	15562.06	18759.59	12599.64	16325.34	4678.17	38457.06	29283.94	18252.71	49486.1	15008.43	32481.9	22080.37	36592.6	15508.34	15040.69	8844.8	11384.04	27322.79	23204.34	19236.06	6038.99	21486.04	34559.5	39171.87	15790.31	35061.23	47501.95
